constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.2,0.08235294117647059,0.8786663324141388,min_recall,3
0.05,0.2,0.08235294117647059,0.8786663324141388,min_recall,3
0.1,0.2,0.08235294117647059,0.8786663324141388,min_recall,3
0.15000000000000002,0.2,0.08235294117647059,0.8786663324141388,min_recall,3
0.2,0.2,0.08235294117647059,0.8786663324141388,min_recall,3
0.25,0.26666666666666666,0.07712418300653594,0.8781649536224617,min_recall,3
0.30000000000000004,0.32040816326530613,0.08051220488195276,0.874655302080722,min_recall,3
0.35000000000000003,0.3346938775510204,0.11020408163265305,0.8756580596640762,min_recall,3
0.4,0.39183673469387753,0.05250100040016007,0.8696415141639509,min_recall,3
0.45,0.4,0.06666666666666665,0.8601153171220858,min_recall,3
0.5,0.46938775510204084,0.04263038548752832,0.8510904988718977,min_recall,3
0.55,0.5204081632653061,0.05306122448979589,0.8440711957884182,min_recall,3
0.6000000000000001,0.5816326530612245,0.08283313325330137,0.8215091501629481,min_recall,3
0.65,0.6081632653061224,0.0651460584233694,0.801203309100025,min_recall,3
0.7000000000000001,0.6571428571428571,0.09523809523809527,0.7688643770368513,min_recall,3
0.75,0.7122448979591837,0.05850340136054425,0.7345199298069691,min_recall,3
0.8,0.7571428571428571,0.02857142857142862,0.6939082476811231,min_recall,3
0.8500000000000001,0.7333333333333333,0.07973856209150328,0.6234645274504889,min_recall,3
0.9,0.8693877551020408,0.04785914365746299,0.5354725495111556,min_recall,3
0.9500000000000001,0.9489795918367347,0.03401360544217683,0.3960892454249185,min_recall,3
1.0,0.9938775510204082,0.0040816326530612,0.1915266984206568,min_recall,3
0.0,0.2,0.08235294117647059,0.8801704687891703,min_recall,5
0.05,0.2,0.08235294117647059,0.8801704687891703,min_recall,5
0.1,0.2,0.08235294117647059,0.8801704687891703,min_recall,5
0.15000000000000002,0.2,0.08235294117647059,0.8801704687891703,min_recall,5
0.2,0.2,0.08235294117647059,0.8804211581850088,min_recall,5
0.25,0.2,0.12156862745098036,0.8794184006016545,min_recall,5
0.30000000000000004,0.32448979591836735,0.09739895958383353,0.8781649536224617,min_recall,5
0.35000000000000003,0.34285714285714286,0.12698412698412698,0.8776635748307846,min_recall,5
0.4,0.39183673469387753,0.05250100040016007,0.8703935823514666,min_recall,5
0.45,0.44081632653061226,0.07867146858743497,0.8626222110804713,min_recall,5
0.5,0.46530612244897956,0.08195278111244501,0.8508398094760592,min_recall,5
0.55,0.5224489795918368,0.06346538615446178,0.8448232639759338,min_recall,5
0.6000000000000001,0.5775510204081633,0.08555422168867548,0.8179994986212084,min_recall,5
0.65,0.6122448979591837,0.06242496998799522,0.798445725745801,min_recall,5
0.7000000000000001,0.6591836734693878,0.09387755102040818,0.7641012785159188,min_recall,5
0.75,0.7122448979591837,0.05850340136054425,0.7239909751817498,min_recall,5
0.8,0.7551020408163265,0.029931972789115708,0.6873903233893206,min_recall,5
0.8500000000000001,0.826530612244898,0.037214885954381716,0.6229631486588117,min_recall,5
0.9,0.8666666666666667,0.049673202614379054,0.5294560040110303,min_recall,5
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.38455753321634495,min_recall,5
1.0,0.9979591836734694,0.0013605442176870912,0.1842567059413387,min_recall,5
0.0,0.2,0.06274509803921569,0.8804211581850088,min_recall,7
0.05,0.2,0.06274509803921569,0.8804211581850088,min_recall,7
0.1,0.2,0.06274509803921569,0.8804211581850088,min_recall,7
0.15000000000000002,0.2,0.06274509803921569,0.8804211581850088,min_recall,7
0.2,0.2,0.08235294117647059,0.8806718475808474,min_recall,7
0.25,0.2,0.12156862745098036,0.8801704687891703,min_recall,7
0.30000000000000004,0.3224489795918367,0.09875950380152061,0.8781649536224617,min_recall,7
0.35000000000000003,0.3408163265306122,0.12573029211684675,0.8741539232890448,min_recall,7
0.4,0.39387755102040817,0.0903561424569828,0.8716470293306593,min_recall,7
0.45,0.4326530612244898,0.08411364545818327,0.8598646277262472,min_recall,7
0.5,0.4673469387755102,0.08059223689475792,0.8530960140386061,min_recall,7
0.55,0.5122448979591837,0.08987595038015206,0.8428177488092253,min_recall,7
0.6000000000000001,0.5612244897959183,0.07683073229291722,0.8174981198295312,min_recall,7
0.65,0.6122448979591837,0.06242496998799522,0.7964402105790925,min_recall,7
0.7000000000000001,0.6612244897959184,0.09251700680272108,0.7703685134118827,min_recall,7
0.75,0.7285714285714285,0.04761904761904767,0.7290047630985209,min_recall,7
0.8,0.7647058823529411,0.023529411764705948,0.6961644522436701,min_recall,7
0.8500000000000001,0.8,0.054901960784313676,0.630734519929807,min_recall,7
0.9,0.8666666666666667,0.049673202614379054,0.5277011782401605,min_recall,7
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.38405615442466784,min_recall,7
1.0,0.9979591836734694,0.0013605442176870912,0.17573326648282778,min_recall,7
0.0,0.2,0.06274509803921569,0.8801704687891703,min_recall,9
0.05,0.2,0.06274509803921569,0.8801704687891703,min_recall,9
0.1,0.2,0.08235294117647059,0.8801704687891703,min_recall,9
0.15000000000000002,0.2,0.08235294117647059,0.8801704687891703,min_recall,9
0.2,0.2,0.1019607843137255,0.8804211581850088,min_recall,9
0.25,0.2,0.16078431372549018,0.8786663324141388,min_recall,9
0.30000000000000004,0.3122448979591837,0.10556222488995597,0.8781649536224617,min_recall,9
0.35000000000000003,0.3408163265306122,0.12834467120181406,0.8756580596640762,min_recall,9
0.4,0.38979591836734695,0.09569160997732425,0.8718977187264979,min_recall,9
0.45,0.42653061224489797,0.0881952781112445,0.8598646277262472,min_recall,9
0.5,0.4714285714285714,0.0857142857142857,0.852594635246929,min_recall,9
0.55,0.5102040816326531,0.07162865146058424,0.8440711957884182,min_recall,9
0.6000000000000001,0.5591836734693878,0.07165532879818588,0.8230132865379794,min_recall,9
0.65,0.6183673469387755,0.05834333733493402,0.7989471045374781,min_recall,9
0.7000000000000001,0.6551020408163265,0.05346138455382158,0.7748809225369767,min_recall,9
0.75,0.7326530612244898,0.04489795918367349,0.7307595888693909,min_recall,9
0.8,0.7591836734693878,0.027210884353741527,0.6926548007019303,min_recall,9
0.8500000000000001,0.826530612244898,0.026757369614512472,0.6302331411381299,min_recall,9
0.9,0.8666666666666667,0.049673202614379054,0.5319628979694159,min_recall,9
0.9500000000000001,0.9448979591836735,0.03673469387755102,0.3820506392579594,min_recall,9
1.0,1.0,0.0,0.17523188769115067,min_recall,9
0.0,0.2,0.06274509803921569,0.8809225369766859,min_recall,11
0.05,0.2,0.06274509803921569,0.8809225369766859,min_recall,11
0.1,0.2,0.08235294117647059,0.8811732263725245,min_recall,11
0.15000000000000002,0.2,0.08235294117647059,0.8809225369766859,min_recall,11
0.2,0.2,0.1019607843137255,0.8809225369766859,min_recall,11
0.25,0.2,0.16078431372549018,0.8804211581850088,min_recall,11
0.30000000000000004,0.31020408163265306,0.10692276910764305,0.8781649536224617,min_recall,11
0.35000000000000003,0.33877551020408164,0.1297052154195011,0.8741539232890448,min_recall,11
0.4,0.3877551020408163,0.09705215419501134,0.8731511657056906,min_recall,11
0.45,0.42857142857142855,0.08683473389355745,0.8621208322887942,min_recall,11
0.5,0.46530612244897956,0.08979591836734695,0.8551015292053146,min_recall,11
0.55,0.5081632653061224,0.07298919567827133,0.8453246427676109,min_recall,11
0.6000000000000001,0.5714285714285714,0.06349206349206349,0.8272750062672349,min_recall,11
0.65,0.6142857142857143,0.04145658263305322,0.8032088242667336,min_recall,11
0.7000000000000001,0.6612244897959184,0.06898759503801515,0.7758836801203309,min_recall,11
0.75,0.7326530612244898,0.021368547418967543,0.7327651040360993,min_recall,11
0.8,0.7591836734693878,0.027210884353741527,0.6969165204311858,min_recall,11
0.8500000000000001,0.8244897959183674,0.05818327330932371,0.6349962396590624,min_recall,11
0.9,0.8666666666666667,0.049673202614379054,0.5455001253446979,min_recall,11
0.9500000000000001,0.9428571428571428,0.038095238095238106,0.3928302832790173,min_recall,11
1.0,1.0,0.0,0.17849084983705188,min_recall,11
0.0,0.2,0.08235294117647059,0.8801704687891703,min_recall,13
0.05,0.2,0.08235294117647059,0.8801704687891703,min_recall,13
0.1,0.2,0.08235294117647059,0.8804211581850088,min_recall,13
0.15000000000000002,0.2,0.1019607843137255,0.8809225369766859,min_recall,13
0.2,0.2,0.1019607843137255,0.8809225369766859,min_recall,13
0.25,0.2,0.1803921568627451,0.879167711205816,min_recall,13
0.30000000000000004,0.3142857142857143,0.10420168067226891,0.8781649536224617,min_recall,13
0.35000000000000003,0.3448979591836735,0.12300920368147257,0.8741539232890448,min_recall,13
0.4,0.3877551020408163,0.09443777511004403,0.8731511657056906,min_recall,13
0.45,0.4306122448979592,0.08547418967587035,0.863875658059664,min_recall,13
0.5,0.45918367346938777,0.09387755102040814,0.8546001504136375,min_recall,13
0.55,0.5142857142857142,0.06890756302521013,0.8455753321634495,min_recall,13
0.6000000000000001,0.563265306122449,0.07547018807523014,0.8222612183504637,min_recall,13
0.65,0.6163265306122448,0.04009603841536621,0.7989471045374781,min_recall,13
0.7000000000000001,0.6612244897959184,0.06898759503801515,0.7721233391827526,min_recall,13
0.75,0.7285714285714285,0.024089635854341724,0.7292554524943595,min_recall,13
0.8,0.7612244897959184,0.025850340136054435,0.6936575582852845,min_recall,13
0.8500000000000001,0.8244897959183674,0.038575430172068804,0.633492103284031,min_recall,13
