min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6363636363636364,0.06224406224406224,0.7929113924050633,0.54,0.5
0.6363636363636364,0.06224406224406224,0.7929113924050633,0.54,0.55
0.6363636363636364,0.06224406224406224,0.7929113924050633,0.54,0.6
0.7272727272727273,0.013093901982790849,0.7589873417721519,0.49,0.65
0.7272727272727273,0.013093901982790849,0.7589873417721519,0.49,0.7
0.8181818181818182,0.032048883900735715,0.6232911392405063,0.35000000000000003,0.75
0.8181818181818182,0.032048883900735715,0.6232911392405063,0.35000000000000003,0.8
0.8648648648648649,0.029484029484029433,0.5686075949367089,0.31,0.8500000000000001
0.9090909090909091,0.027684249906472152,0.47037974683544304,0.24,0.9
0.972972972972973,0.018018018018017983,0.20607594936708862,0.08,0.95
1.0,0.0,0.13924050632911392,0.02,1.0
