min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.25507246376811593,0.001994701573944213,0.5766666666666667,0.55,0.01
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.017
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.024
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.031
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.038
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.045
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.052
0.6129032258064516,0.010721520959950123,0.6388888888888888,0.5,0.059
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.06599999999999999
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.073
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.07999999999999999
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.08699999999999998
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.09399999999999999
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.10099999999999999
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.10799999999999998
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.11499999999999998
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.12199999999999998
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.129
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.136
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.143
0.6923076923076923,0.062133036046079525,0.6388888888888888,0.48,0.15
