min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.09864072827035793,0.8022784810126582,0.54,0.5
0.6363636363636364,0.05038034667664296,0.7886075949367088,0.52,0.55
0.6363636363636364,0.05038034667664296,0.7886075949367088,0.52,0.6
0.7272727272727273,0.017209128320239426,0.7574683544303797,0.47000000000000003,0.65
0.7272727272727273,0.017209128320239426,0.7574683544303797,0.47000000000000003,0.7
0.8181818181818182,0.03890759446314999,0.6184810126582279,0.32,0.75
0.8181818181818182,0.03890759446314999,0.6184810126582279,0.32,0.8
0.8648648648648649,0.029484029484029433,0.5916455696202532,0.3,0.8500000000000001
0.9090909090909091,0.03179947624392073,0.45569620253164556,0.2,0.9
0.972972972972973,0.018018018018017983,0.2020253164556962,0.06,0.95
1.0,0.0,0.13746835443037975,0.01,1.0
