min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.5
0.56,0.04235294117647056,0.6211111111111111,0.52,0.55
0.6133333333333333,0.06758169934640527,0.6166666666666667,0.51,0.6
0.6666666666666666,0.06928104575163403,0.6133333333333333,0.5,0.65
0.7692307692307693,0.04717948717948713,0.6088888888888889,0.49,0.7
0.7692307692307693,0.04717948717948713,0.6088888888888889,0.49,0.75
0.8205128205128205,0.07521367521367524,0.5666666666666667,0.47000000000000003,0.8
0.9230769230769231,0.024615384615384556,0.5555555555555556,0.46,0.8500000000000001
0.9230769230769231,0.024615384615384556,0.5555555555555556,0.46,0.9
0.9743589743589743,0.017094017094017106,0.5333333333333333,0.44,0.95
1.0,0.0,0.5088888888888888,0.4,1.0
