constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.25,0.1473189607517966,0.8852970544183725,min_recall,3
0.05,0.25,0.1473189607517966,0.8852970544183725,min_recall,3
0.1,0.35639412997903563,0.030922431865828104,0.8862955566650025,min_recall,3
0.15000000000000002,0.35639412997903563,0.030922431865828104,0.8862955566650025,min_recall,3
0.2,0.35639412997903563,0.030922431865828104,0.8862955566650025,min_recall,3
0.25,0.3611111111111111,0.02459922609176342,0.8852970544183725,min_recall,3
0.30000000000000004,0.39800995024875624,0.09577114427860693,0.8829256115826261,min_recall,3
0.35000000000000003,0.45073375262054505,0.051362683438155164,0.8842985521717424,min_recall,3
0.4,0.49266247379454925,0.1345213137665968,0.8823015476784822,min_recall,3
0.45,0.5576519916142557,0.193046820405311,0.8731902146779831,min_recall,3
0.5,0.5744234800838575,0.19112508735150247,0.871193210184723,min_recall,3
0.55,0.639412997903564,0.14779874213836477,0.8619570644033949,min_recall,3
0.6000000000000001,0.7211740041928721,0.1210691823899371,0.8417373939091363,min_recall,3
0.65,0.7412935323383084,0.11691542288557215,0.827009485771343,min_recall,3
0.7000000000000001,0.7893864013266998,0.08485351022664456,0.821392910634049,min_recall,3
0.75,0.835820895522388,0.0538971807628524,0.7954318522216675,min_recall,3
0.8,0.8846960167714885,0.0583508036338225,0.7431352970544184,min_recall,3
0.8500000000000001,0.8972746331236897,0.04070580013976244,0.7322765851223165,min_recall,3
0.9,0.9308176100628931,0.03686233403214537,0.6500249625561657,min_recall,3
0.9500000000000001,0.9722222222222222,0.01409618573797681,0.48564653020469295,min_recall,3
1.0,0.9979035639412998,0.0013976240391334975,0.300299550673989,min_recall,3
0.0,0.19444444444444445,0.1290768380320619,0.8864203694458312,min_recall,5
0.05,0.19444444444444445,0.1290768380320619,0.8864203694458312,min_recall,5
0.1,0.2361111111111111,0.0769762299613046,0.8871692461308038,min_recall,5
0.15000000000000002,0.31446540880503143,0.06813417190775684,0.8859211183225162,min_recall,5
0.2,0.31446540880503143,0.06813417190775684,0.8859211183225162,min_recall,5
0.25,0.3522012578616352,0.1355695317959469,0.8866699950074888,min_recall,5
0.30000000000000004,0.4088050314465409,0.09783368273934312,0.8859211183225162,min_recall,5
0.35000000000000003,0.45073375262054505,0.06062194269741439,0.88554667998003,min_recall,5
0.4,0.4989517819706499,0.11180992313067784,0.8842985521717424,min_recall,5
0.45,0.5534591194968553,0.1773235499650594,0.8771842236645032,min_recall,5
0.5,0.5786163522012578,0.16055206149545773,0.8740639041437843,min_recall,5
0.55,0.6331236897274634,0.1427323549965059,0.8635796305541688,min_recall,5
0.6000000000000001,0.7429519071310116,0.07877280265339974,0.8429855217174239,min_recall,5
0.65,0.7545605306799337,0.08955223880597012,0.8257613579630554,min_recall,5
0.7000000000000001,0.7893864013266998,0.06633499170812603,0.8198951572641039,min_recall,5
0.75,0.8364779874213837,0.04419986023759607,0.7950574138791813,min_recall,5
0.8,0.9245283018867925,0.02253668763102727,0.7336495257114328,min_recall,5
0.8500000000000001,0.909853249475891,0.0323200559049616,0.7175486769845232,min_recall,5
0.9,0.9580712788259959,0.018693221523410204,0.6377933100349475,min_recall,5
0.9500000000000001,0.9861111111111112,0.00594250967385294,0.436345481777334,min_recall,5
1.0,0.9979035639412998,0.0013976240391334975,0.2846979530703944,min_recall,5
0.0,0.16666666666666666,0.14870093974571585,0.8862955566650025,min_recall,7
0.05,0.16666666666666666,0.14870093974571585,0.8862955566650025,min_recall,7
0.1,0.19444444444444445,0.11028192371475955,0.8861707438841737,min_recall,7
0.15000000000000002,0.27672955974842767,0.11180992313067784,0.8837993010484274,min_recall,7
0.2,0.31236897274633124,0.08694473127027336,0.885047428856715,min_recall,7
0.25,0.3668763102725367,0.13504542278127182,0.8874188716924613,min_recall,7
0.30000000000000004,0.42138364779874216,0.12648497554157934,0.8864203694458312,min_recall,7
0.35000000000000003,0.4591194968553459,0.073549965059399,0.8854218671992012,min_recall,7
0.4,0.5115303983228512,0.15897973445143254,0.882426360459311,min_recall,7
0.45,0.559748427672956,0.18238993710691828,0.876310534198702,min_recall,7
0.5,0.5870020964360587,0.1549615653389238,0.8725661507738393,min_recall,7
0.55,0.6373165618448637,0.1491963661774983,0.8622066899650525,min_recall,7
