min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.5
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.55
0.6463768115942029,0.04220040517375723,0.6844444444444444,0.5,0.6
0.672463768115942,0.024809100825931168,0.6822222222222222,0.49,0.65
0.7275362318840579,0.04489037532515794,0.6744444444444444,0.46,0.7
0.7681159420289855,0.04706249026024626,0.6722222222222223,0.44,0.75
0.8028985507246377,0.037383872166480835,0.6511111111111111,0.41000000000000003,0.8
0.8709677419354839,0.03473945409429283,0.6266666666666667,0.37,0.8500000000000001
0.9032258064516129,0.02178108629721535,0.6033333333333334,0.35000000000000003,0.9
0.9615384615384616,0.025641025641025623,0.5511111111111111,0.29,0.95
1.0,0.0,0.5088888888888888,0.17,1.0
