min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.14367114367114367,0.776044915782907,0.42,0.5
0.6153846153846154,0.12413512413512413,0.7548346849656893,0.37,0.55
0.6153846153846154,0.12413512413512413,0.7548346849656893,0.37,0.6
0.7692307692307693,0.058608058608058546,0.7086712414223332,0.3,0.65
0.7692307692307693,0.058608058608058546,0.7086712414223332,0.3,0.7
0.7692307692307693,0.058608058608058546,0.7086712414223332,0.3,0.75
0.8351648351648352,0.03052503052503049,0.6793512164691204,0.27,0.8
0.8901098901098901,0.02197802197802205,0.6593886462882096,0.24,0.8500000000000001
0.9010989010989011,0.014652014652014675,0.6494073611977542,0.23,0.9
0.9560439560439561,0.029304029304029273,0.5820336868371803,0.16,0.95
1.0,0.0,0.18902058640049907,0.01,1.0
