min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5044444444444445,0.25,0.01
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.017
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.024
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.031
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.038
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.045
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.052
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.059
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.06599999999999999
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.073
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.07999999999999999
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.08699999999999998
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.09399999999999999
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.10099999999999999
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.10799999999999998
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.11499999999999998
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.12199999999999998
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.129
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.136
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.143
0.030303030303030304,0.012023558851353413,0.5122222222222222,0.56,0.15
