min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9971014492753624,0.0019323671497584183,0.5066666666666667,0.43,0.01
0.9971014492753624,0.0019323671497584183,0.5066666666666667,0.43,0.017
0.967741935483871,0.021505376344086002,0.5255555555555556,0.46,0.024
0.967741935483871,0.021505376344086002,0.5255555555555556,0.46,0.031
0.9354838709677419,0.034463744141163564,0.54,0.47000000000000003,0.038
0.3217391304347826,0.04357176250584386,0.5677777777777778,0.54,0.045
0.7971014492753623,0.04924419510674771,0.5788888888888889,0.5,0.052
0.43478260869565216,0.054230949041608224,0.5844444444444444,0.53,0.059
0.43478260869565216,0.054230949041608224,0.5844444444444444,0.53,0.06599999999999999
0.43478260869565216,0.054230949041608224,0.5844444444444444,0.53,0.073
0.43478260869565216,0.054230949041608224,0.5844444444444444,0.53,0.07999999999999999
0.43478260869565216,0.054230949041608224,0.5844444444444444,0.53,0.08699999999999998
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.09399999999999999
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.10099999999999999
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.10799999999999998
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.11499999999999998
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.12199999999999998
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.129
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.136
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.143
0.6753623188405797,0.08739286270843068,0.5877777777777777,0.51,0.15
