constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.22727272727272727,0.10120816003168943,0.8716924613080379,min_recall,oxonfair
0.05,0.22727272727272727,0.10120816003168943,0.8716924613080379,min_recall,oxonfair
0.1,0.22727272727272727,0.10120816003168943,0.8716924613080379,min_recall,oxonfair
0.15000000000000002,0.22727272727272727,0.1491384432560903,0.872191712431353,min_recall,oxonfair
0.2,0.22727272727272727,0.1491384432560903,0.872191712431353,min_recall,oxonfair
0.25,0.3006535947712418,0.023753060712977447,0.8647029455816275,min_recall,oxonfair
0.30000000000000004,0.2679738562091503,0.09407803525450587,0.853220169745382,min_recall,oxonfair
0.35000000000000003,0.4336283185840708,0.04424778761061946,0.8592111832251622,min_recall,oxonfair
0.4,0.39215686274509803,0.10219845513963159,0.8432351472790813,min_recall,oxonfair
0.45,0.41830065359477125,0.11507229154287979,0.8382426360459311,min_recall,oxonfair
0.5,0.5163398692810458,0.06875277151175115,0.8257613579630554,min_recall,oxonfair
0.55,0.5686274509803921,0.10576351752822344,0.8022965551672492,min_recall,oxonfair
0.6000000000000001,0.7272727272727273,0.034325556449450234,0.7978032950574139,min_recall,oxonfair
0.65,0.7272727272727273,0.01072673639045322,0.7918122815776335,min_recall,oxonfair
0.7000000000000001,0.7272727272727273,0.022526146419951692,0.7838242636045931,min_recall,oxonfair
0.75,0.7610619469026548,0.06838294448913922,0.7633549675486769,min_recall,oxonfair
0.8,0.8053097345132744,0.06918744971842312,0.7393909136295557,min_recall,oxonfair
0.8500000000000001,0.8672566371681416,0.031850695046946965,0.7069395906140788,min_recall,oxonfair
0.9,0.9026548672566371,0.04311026278751425,0.6495257114328508,min_recall,oxonfair
0.9500000000000001,0.9545454545454546,0.01723113487819365,0.5646530204692961,min_recall,oxonfair
1.0,0.9545454545454546,0.018503620273531734,0.436345481777334,min_recall,oxonfair
