min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.18181818181818182,0.0047138047138047074,0.5766666666666667,0.78,0.01
0.9637462235649547,0.016761776882622852,0.6266666666666667,0.24,0.017
0.945619335347432,0.021438961620230474,0.6388888888888888,0.27,0.024
0.9244712990936556,0.030150447068876114,0.66,0.31,0.031
0.9154078549848943,0.03619274314138362,0.6677777777777778,0.32,0.038
0.9154078549848943,0.03619274314138362,0.6677777777777778,0.32,0.045
0.8942598187311178,0.0502914339772346,0.6866666666666666,0.34,0.052
0.8821752265861027,0.05834782874057801,0.6911111111111111,0.35000000000000003,0.059
0.8821752265861027,0.05834782874057801,0.6911111111111111,0.35000000000000003,0.06599999999999999
0.7462235649546828,0.06817418902011048,0.6977777777777778,0.47000000000000003,0.073
0.7462235649546828,0.06817418902011048,0.6977777777777778,0.47000000000000003,0.07999999999999999
0.7250755287009063,0.08227287985596148,0.7,0.48,0.08699999999999998
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.09399999999999999
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.10099999999999999
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.10799999999999998
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.11499999999999998
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.12199999999999998
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.129
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.136
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.143
0.7099697885196374,0.09234337331014071,0.7022222222222222,0.49,0.15
