min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.8709677419354839,0.009098428453267138,0.6488888888888888,0.28,0.01
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.017
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.024
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.031
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.038
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.045
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.052
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.059
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.06599999999999999
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.073
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.07999999999999999
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.08699999999999998
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.09399999999999999
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.10099999999999999
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.10799999999999998
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.11499999999999998
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.12199999999999998
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.129
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.136
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.143
0.6927536231884058,0.011282530777621943,0.6811111111111111,0.42,0.15
