min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.16393442622950824,0.74235807860262,0.42,0.5
0.6,0.11366120218579234,0.7248908296943232,0.4,0.55
0.6,0.11366120218579234,0.7248908296943232,0.4,0.6
0.7,0.11803278688524592,0.6637554585152838,0.32,0.65
0.7,0.11803278688524592,0.6637554585152838,0.32,0.7
0.7755102040816326,0.07315713170514108,0.6350592638802246,0.3,0.75
0.8,0.07322404371584697,0.6175920149719276,0.28,0.8
0.8877551020408163,0.03111408497825363,0.5932626325639426,0.26,0.8500000000000001
0.9081632653061225,0.06122448979591836,0.5527136618839675,0.23,0.9
0.9693877551020408,0.020408163265306145,0.47535870243293826,0.18,0.95
1.0,0.0,0.24703680598877106,0.08,1.0
