min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.08196721311475412,0.776044915782907,0.53,0.5
0.6,0.16830601092896172,0.6618839675608235,0.41000000000000003,0.55
0.6,0.16830601092896172,0.6618839675608235,0.41000000000000003,0.6
0.7,0.10163934426229508,0.6494073611977542,0.4,0.65
0.7,0.10163934426229508,0.6494073611977542,0.4,0.7
0.8,0.07322404371584697,0.6044915782907049,0.35000000000000003,0.75
0.8,0.07322404371584697,0.6044915782907049,0.35000000000000003,0.8
0.9,0.050273224043715814,0.47223955084217095,0.25,0.8500000000000001
0.9,0.050273224043715814,0.47223955084217095,0.25,0.9
0.9591836734693877,0.027210884353741527,0.4248284466625078,0.22,0.95
1.0,0.0,0.34123518402994385,0.17,1.0
