min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5405405405405406,0.0909427946464983,0.6954430379746835,0.52,0.5
0.5945945945945946,0.12349386423460491,0.6,0.5,0.55
0.6756756756756757,0.10236162088013938,0.5437974683544303,0.49,0.6
0.6756756756756757,0.10236162088013938,0.5437974683544303,0.49,0.65
0.7297297297297297,0.08690171653134615,0.4837974683544304,0.48,0.7
0.7567567567567568,0.10155610155610151,0.41645569620253164,0.47000000000000003,0.75
0.8378378378378378,0.054610165721276825,0.3574683544303797,0.46,0.8
0.8918918918918919,0.07207207207207207,0.3070886075949367,0.45,0.8500000000000001
0.9459459459459459,0.036036036036036036,0.260253164556962,0.44,0.9
0.972972972972973,0.018018018018017983,0.22329113924050634,0.43,0.95
1.0,0.0,0.1458227848101266,0.39,1.0
