min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5055555555555555,0.11,0.01
1.0,0.0,0.5055555555555555,0.11,0.017
0.9743589743589743,0.017094017094017106,0.5222222222222223,0.19,0.024
0.9217391304347826,0.030668536699392252,0.5722222222222222,0.31,0.031
0.8846153846153846,0.03391232423490487,0.5922222222222222,0.35000000000000003,0.038
0.8846153846153846,0.03391232423490487,0.5922222222222222,0.35000000000000003,0.045
0.8589743589743589,0.05100634132892198,0.6122222222222222,0.39,0.052
0.8589743589743589,0.05100634132892198,0.6122222222222222,0.39,0.059
0.8461538461538461,0.05955334987593049,0.6155555555555555,0.4,0.06599999999999999
0.8461538461538461,0.05955334987593049,0.6155555555555555,0.4,0.073
0.8202898550724638,0.07679601059685208,0.6288888888888889,0.43,0.07999999999999999
0.5512820512820513,0.08409153570443888,0.6444444444444445,0.56,0.08699999999999998
0.5769230769230769,0.08850289495450792,0.6444444444444445,0.55,0.09399999999999999
0.5769230769230769,0.08850289495450792,0.6444444444444445,0.55,0.10099999999999999
0.5256410256410257,0.10118555279845598,0.6466666666666666,0.5700000000000001,0.10799999999999998
0.5256410256410257,0.10118555279845598,0.6466666666666666,0.5700000000000001,0.11499999999999998
0.5256410256410257,0.10118555279845598,0.6466666666666666,0.5700000000000001,0.12199999999999998
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.129
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.136
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.143
0.7435897435897436,0.12792941825199886,0.6488888888888888,0.46,0.15
