min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.06879606879606885,0.7951898734177215,0.55,0.5
0.6363636363636364,0.040778151889263,0.7632911392405063,0.53,0.55
0.6363636363636364,0.040778151889263,0.7632911392405063,0.53,0.6
0.7027027027027027,0.06513921328736139,0.6721518987341772,0.48,0.65
0.7027027027027027,0.06513921328736139,0.6721518987341772,0.48,0.7
0.7567567567567568,0.10155610155610151,0.5979746835443038,0.45,0.75
0.8378378378378378,0.047502047502047486,0.5154430379746835,0.42,0.8
0.8648648648648649,0.09009009009009006,0.4331645569620253,0.39,0.8500000000000001
0.918918918918919,0.05405405405405402,0.3569620253164557,0.36,0.9
0.972972972972973,0.018018018018017983,0.2440506329113924,0.3,0.95
1.0,0.0,0.17772151898734176,0.25,1.0
