min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9855072463768116,0.009661835748792239,0.5277777777777778,0.08,0.01
0.9768115942028985,0.015458937198067643,0.56,0.11,0.017
0.9739130434782609,0.01739130434782606,0.5777777777777777,0.14,0.024
0.9217391304347826,0.030668536699392252,0.6255555555555555,0.23,0.031
0.9217391304347826,0.030668536699392252,0.6255555555555555,0.23,0.038
0.9102564102564102,0.038323683484973836,0.6322222222222222,0.24,0.045
0.8974358974358975,0.04687069203198235,0.6355555555555555,0.25,0.052
0.4057971014492754,0.05204924419510674,0.6633333333333333,0.73,0.059
0.5797101449275363,0.06513947327411558,0.7044444444444444,0.61,0.06599999999999999
0.5797101449275363,0.06513947327411558,0.7044444444444444,0.61,0.073
0.5797101449275363,0.06513947327411558,0.7044444444444444,0.61,0.07999999999999999
0.6521739130434783,0.08134642356241233,0.7044444444444444,0.53,0.08699999999999998
0.6434782608695652,0.08714352501168772,0.7055555555555556,0.54,0.09399999999999999
0.6260869565217392,0.09873772791023838,0.7111111111111111,0.56,0.10099999999999999
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.10799999999999998
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.11499999999999998
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.12199999999999998
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.129
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.136
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.143
0.6202898550724638,0.10260246220975529,0.7122222222222222,0.5700000000000001,0.15
