min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.21857923497267762,0.7404865876481597,0.1,0.5
0.6,0.17377049180327866,0.7061759201497193,0.05,0.55
0.6,0.17377049180327866,0.7061759201497193,0.05,0.6
0.7,0.1398907103825137,0.6631316281971303,0.02,0.65
0.7,0.1398907103825137,0.6631316281971303,0.02,0.7
1.0,0.0,0.14348097317529632,0.0,0.75
1.0,0.0,0.14348097317529632,0.0,0.8
1.0,0.0,0.14348097317529632,0.0,0.8500000000000001
1.0,0.0,0.14348097317529632,0.0,0.9
1.0,0.0,0.14348097317529632,0.0,0.95
1.0,0.0,0.14348097317529632,0.0,1.0
