min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9555555555555556,0.009427609427609415,0.5777777777777777,0.25,0.01
0.9555555555555556,0.009427609427609415,0.5777777777777777,0.25,0.017
0.9555555555555556,0.009427609427609415,0.5777777777777777,0.25,0.024
0.9333333333333333,0.02424242424242425,0.59,0.27,0.031
0.9222222222222223,0.03164983164983163,0.5988888888888889,0.28,0.038
0.9111111111111111,0.03905723905723909,0.6088888888888889,0.3,0.045
0.9,0.046464646464646465,0.6166666666666667,0.31,0.052
0.31419939577039274,0.05315999877933412,0.6322222222222222,0.72,0.059
0.8777777777777778,0.0612794612794613,0.6433333333333333,0.35000000000000003,0.06599999999999999
0.8640483383685801,0.0704324208855931,0.6588888888888889,0.38,0.073
0.8640483383685801,0.0704324208855931,0.6588888888888889,0.38,0.07999999999999999
0.8444444444444444,0.08350168350168352,0.6655555555555556,0.39,0.08699999999999998
0.8333333333333334,0.0909090909090909,0.6711111111111111,0.4,0.09399999999999999
0.8222222222222222,0.09831649831649836,0.6788888888888889,0.41000000000000003,0.10099999999999999
0.8222222222222222,0.09831649831649836,0.6788888888888889,0.41000000000000003,0.10799999999999998
0.8,0.11313131313131312,0.6822222222222222,0.42,0.11499999999999998
0.7888888888888889,0.12053872053872057,0.6844444444444444,0.43,0.12199999999999998
0.7777777777777778,0.12794612794612795,0.69,0.44,0.129
0.7777777777777778,0.12794612794612795,0.69,0.44,0.136
0.6948640483383686,0.14281790716836032,0.6955555555555556,0.49,0.143
0.6948640483383686,0.14281790716836032,0.6955555555555556,0.49,0.15
