constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.0,0.18867924528301885,0.8706939590614079,min_recall,oxonfair
0.05,0.0,0.18867924528301885,0.8706939590614079,min_recall,oxonfair
0.1,0.0,0.18867924528301885,0.8706939590614079,min_recall,oxonfair
0.15000000000000002,0.1875,0.12868731563421829,0.8647029455816275,min_recall,oxonfair
0.2,0.1875,0.12868731563421829,0.8647029455816275,min_recall,oxonfair
0.25,0.1875,0.12868731563421829,0.8647029455816275,min_recall,oxonfair
0.30000000000000004,0.25,0.0752212389380531,0.8517224163754369,min_recall,oxonfair
0.35000000000000003,0.3125,0.06305309734513276,0.8487269096355466,min_recall,oxonfair
0.4,0.25,0.18553459119496854,0.8492261607588617,min_recall,oxonfair
0.45,0.375,0.13938053097345135,0.8387418871692461,min_recall,oxonfair
0.5,0.3125,0.17514749262536874,0.8332501248127808,min_recall,oxonfair
0.55,0.4375,0.20309224318658278,0.8337493759360959,min_recall,oxonfair
0.6000000000000001,0.375,0.23218029350104818,0.8142785821268098,min_recall,oxonfair
0.65,0.375,0.2866876310272537,0.8072890664003994,min_recall,oxonfair
0.7000000000000001,0.75,0.06603773584905663,0.7209186220668996,min_recall,oxonfair
0.75,0.6875,0.1789832285115304,0.6999500748876685,min_recall,oxonfair
0.8,0.75,0.13731656184486374,0.6774837743384923,min_recall,oxonfair
0.8500000000000001,0.8761061946902655,0.04092920353982299,0.6470294558162756,min_recall,oxonfair
0.9,0.9026548672566371,0.06489675516224191,0.5946080878681977,min_recall,oxonfair
0.9500000000000001,0.9375,0.035766961651917395,0.3035446829755367,min_recall,oxonfair
1.0,0.9911504424778761,0.005899705014749272,0.21967049425861207,min_recall,oxonfair
