min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.053851397409679626,0.730126582278481,0.51,0.5
0.5666666666666667,0.06530334014996593,0.6453164556962026,0.49,0.55
0.6333333333333333,0.0644853442399455,0.6129113924050633,0.48,0.6
0.6666666666666666,0.07225630538513979,0.5615189873417722,0.47000000000000003,0.65
0.7,0.08548057259713704,0.520506329113924,0.46,0.7
0.7666666666666667,0.11111111111111109,0.44126582278481014,0.44,0.75
0.8,0.08888888888888886,0.40556962025316456,0.43,0.8
0.9,0.022222222222222216,0.33164556962025316,0.41000000000000003,0.8500000000000001
0.9,0.022222222222222216,0.33164556962025316,0.41000000000000003,0.9
0.9666666666666667,0.022222222222222216,0.17620253164556962,0.34,0.95
1.0,0.0,0.14506329113924052,0.3,1.0
