min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6,0.06464646464646469,0.6477777777777778,0.52,0.5
0.6,0.06464646464646469,0.6477777777777778,0.52,0.55
0.6,0.06464646464646469,0.6477777777777778,0.52,0.6
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.65
0.7111111111111111,0.051178451178451136,0.6233333333333333,0.5,0.7
0.7885196374622356,0.0197747871463884,0.61,0.49,0.75
0.8338368580060423,0.029967347187890958,0.5833333333333334,0.48,0.8
0.8731117824773413,0.017925478348439123,0.5611111111111111,0.47000000000000003,0.8500000000000001
0.9305135951661632,0.005920229485184188,0.5511111111111111,0.46,0.9
0.9696969696969697,0.005387205387205348,0.5233333333333333,0.44,0.95
1.0,0.0,0.5044444444444445,0.2,1.0
