min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9879154078549849,0.00805639476334341,0.5544444444444444,0.31,0.01
0.9879154078549849,0.00805639476334341,0.5544444444444444,0.31,0.017
0.9577039274924471,0.02078997426429452,0.6155555555555555,0.36,0.024
0.9516616314199395,0.024818171645966263,0.6211111111111111,0.37,0.031
0.9365558912386707,0.03488866510014551,0.6266666666666667,0.38,0.038
0.9123867069486404,0.04359404721942487,0.6466666666666666,0.4,0.045
0.8972809667673716,0.04827733528639877,0.6511111111111111,0.41000000000000003,0.052
0.8972809667673716,0.04827733528639877,0.6511111111111111,0.41000000000000003,0.059
0.5468277945619335,0.06507776658834064,0.6733333333333333,0.54,0.06599999999999999
0.5468277945619335,0.06507776658834064,0.6733333333333333,0.54,0.073
0.7341389728096677,0.07623058378345389,0.6755555555555556,0.48,0.07999999999999999
0.7341389728096677,0.07623058378345389,0.6755555555555556,0.48,0.08699999999999998
0.6193353474320241,0.09216027342915563,0.69,0.52,0.09399999999999999
0.6193353474320241,0.09216027342915563,0.69,0.52,0.10099999999999999
0.6193353474320241,0.09216027342915563,0.69,0.52,0.10799999999999998
0.6193353474320241,0.09216027342915563,0.69,0.52,0.11499999999999998
0.6193353474320241,0.09216027342915563,0.69,0.52,0.12199999999999998
0.6193353474320241,0.09216027342915563,0.69,0.52,0.129
0.6193353474320241,0.09216027342915563,0.69,0.52,0.136
0.6193353474320241,0.09216027342915563,0.69,0.52,0.143
0.6193353474320241,0.09216027342915563,0.69,0.52,0.15
