min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.20220841959972394,0.6243037974683544,0.5,0.5
0.6666666666666666,0.11870255348516223,0.5807594936708861,0.49,0.55
0.6666666666666666,0.11870255348516223,0.5807594936708861,0.49,0.6
0.6666666666666666,0.11870255348516223,0.5807594936708861,0.49,0.65
0.75,0.09829059829059832,0.4840506329113924,0.47000000000000003,0.7
0.75,0.09829059829059832,0.4840506329113924,0.47000000000000003,0.75
0.9166666666666666,0.014147688060731559,0.3929113924050633,0.45,0.8
0.9166666666666666,0.014147688060731559,0.3929113924050633,0.45,0.8500000000000001
0.9166666666666666,0.014147688060731559,0.3929113924050633,0.45,0.9
0.9834368530020704,0.011042097998619734,0.24025316455696202,0.41000000000000003,0.95
1.0,0.0,0.1478481012658228,0.35000000000000003,1.0
