min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.1864322234692605,0.640506329113924,0.27,0.5
0.6363636363636364,0.1752088789125826,0.5354430379746835,0.19,0.55
0.6363636363636364,0.1752088789125826,0.5354430379746835,0.19,0.6
0.7272727272727273,0.13380720788128198,0.5037974683544304,0.17,0.65
0.7272727272727273,0.13380720788128198,0.5037974683544304,0.17,0.7
0.8181818181818182,0.09789250529991267,0.40810126582278483,0.12,0.75
0.8181818181818182,0.09789250529991267,0.40810126582278483,0.12,0.8
0.9090909090909091,0.0427734131437835,0.3389873417721519,0.09,0.8500000000000001
0.9090909090909091,0.0427734131437835,0.3389873417721519,0.09,0.9
0.972972972972973,0.018018018018017983,0.25974683544303795,0.06,0.95
1.0,0.0,0.1630379746835443,0.02,1.0
