min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6333333333333333,0.14343434343434347,0.69,0.54,0.5
0.6333333333333333,0.14343434343434347,0.69,0.54,0.55
0.6333333333333333,0.14343434343434347,0.69,0.54,0.6
0.6555555555555556,0.12861952861952863,0.6811111111111111,0.51,0.65
0.7444444444444445,0.15016835016835017,0.6788888888888889,0.44,0.7
0.7555555555555555,0.14276094276094278,0.6755555555555556,0.43,0.75
0.8222222222222222,0.09831649831649836,0.6566666666666666,0.39,0.8
0.8555555555555555,0.07609427609427614,0.6311111111111111,0.36,0.8500000000000001
0.9,0.046464646464646465,0.6133333333333333,0.32,0.9
0.9555555555555556,0.009427609427609415,0.5777777777777777,0.25,0.95
1.0,0.0,0.5077777777777778,0.12,1.0
