min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.12285012285012287,0.7929113924050633,0.55,0.5
0.6363636363636364,0.06224406224406224,0.779746835443038,0.53,0.55
0.6363636363636364,0.06224406224406224,0.779746835443038,0.53,0.6
0.7272727272727273,0.03092654944506797,0.730632911392405,0.47000000000000003,0.65
0.7272727272727273,0.03092654944506797,0.730632911392405,0.47000000000000003,0.7
0.8181818181818182,0.03112203112203112,0.6435443037974684,0.39,0.75
0.8181818181818182,0.03112203112203112,0.6435443037974684,0.39,0.8
0.8648648648648649,0.029484029484029433,0.5625316455696202,0.33,0.8500000000000001
0.9090909090909091,0.022197281456540763,0.4891139240506329,0.28,0.9
0.972972972972973,0.018018018018017983,0.20860759493670886,0.1,0.95
1.0,0.0,0.14101265822784811,0.03,1.0
