constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.2,0.0236111111111111,0.8764101278515919,min_recall,3
0.05,0.2,0.0236111111111111,0.8764101278515919,min_recall,3
0.1,0.2,0.037606837606837584,0.8716470293306593,min_recall,3
0.15000000000000002,0.2,0.037606837606837584,0.8716470293306593,min_recall,3
0.2,0.2,0.054700854700854694,0.8713963399348208,min_recall,3
0.25,0.25,0.03846153846153847,0.8718977187264979,min_recall,3
0.30000000000000004,0.25,0.055555555555555546,0.870142892955628,min_recall,3
0.35000000000000003,0.325,0.07393162393162393,0.8666332414138882,min_recall,3
0.4,0.3770833333333333,0.11527777777777781,0.8608673853096014,min_recall,3
0.45,0.43333333333333335,0.04444444444444443,0.8578591125595387,min_recall,3
0.5,0.48717948717948717,0.04188034188034192,0.8528453246427676,min_recall,3
0.55,0.5291666666666667,0.11388888888888886,0.8275256956630734,min_recall,3
0.6000000000000001,0.5916666666666667,0.07222222222222219,0.8147405364753071,min_recall,3
0.65,0.65625,0.09583333333333337,0.7954374529957383,min_recall,3
0.7000000000000001,0.7041666666666667,0.09722222222222217,0.7620957633492104,min_recall,3
0.75,0.7395833333333334,0.07361111111111107,0.7417899222862873,min_recall,3
0.8,0.7875,0.07500000000000002,0.6718475808473302,min_recall,3
0.8500000000000001,0.8416666666666667,0.07222222222222219,0.5903735271997994,min_recall,3
0.9,0.8666666666666667,0.055555555555555504,0.5317122085735774,min_recall,3
0.9500000000000001,0.9354166666666667,0.025961538461538442,0.4141388819252946,min_recall,3
1.0,0.85,0.10000000000000002,0.21584356981699673,min_recall,3
0.0,0.2,0.008333333333333323,0.8761594384557533,min_recall,5
0.05,0.2,0.009722222222222207,0.8766608172474304,min_recall,5
0.1,0.2,0.004166666666666652,0.874655302080722,min_recall,5
0.15000000000000002,0.2,0.004166666666666652,0.874655302080722,min_recall,5
0.2,0.2,0.013888888888888876,0.8744046126848835,min_recall,5
0.25,0.28205128205128205,0.045299145299145284,0.8744046126848835,min_recall,5
0.30000000000000004,0.2916666666666667,0.010683760683760682,0.8721484081223364,min_recall,5
0.35000000000000003,0.33958333333333335,0.10694444444444444,0.8696415141639509,min_recall,5
0.4,0.375,0.1166666666666667,0.8613687641012785,min_recall,5
0.45,0.4354166666666667,0.04305555555555555,0.8568563549761845,min_recall,5
0.5,0.47708333333333336,0.048611111111111126,0.8475808473301579,min_recall,5
0.55,0.54375,0.03750000000000001,0.834544998746553,min_recall,5
0.6000000000000001,0.59375,0.014423076923076946,0.8215091501629481,min_recall,5
0.65,0.6625,0.09166666666666672,0.793933316620707,min_recall,5
0.7000000000000001,0.7145833333333333,0.056944444444444464,0.756580596640762,min_recall,5
0.75,0.7375,0.07499999999999996,0.729506141890198,min_recall,5
0.8,0.79375,0.10416666666666667,0.6738530960140386,min_recall,5
0.8500000000000001,0.84375,0.0708333333333333,0.5795938831787415,min_recall,5
0.9,0.89375,0.03749999999999994,0.5109049887189772,min_recall,5
0.9500000000000001,0.9291666666666667,0.0472222222222222,0.39007269992479315,min_recall,5
1.0,0.9,0.06666666666666665,0.2143394334419654,min_recall,5
0.0,0.1794871794871795,0.01645299145299145,0.8756580596640762,min_recall,7
0.05,0.1794871794871795,0.019230769230769235,0.8764101278515919,min_recall,7
0.1,0.15384615384615385,0.03076923076923077,0.8764101278515919,min_recall,7
0.15000000000000002,0.15384615384615385,0.03076923076923077,0.8764101278515919,min_recall,7
0.2,0.2,0.020512820512820513,0.8756580596640762,min_recall,7
0.25,0.28541666666666665,0.07638888888888891,0.8744046126848835,min_recall,7
0.30000000000000004,0.3020833333333333,0.03194444444444444,0.8739032338932063,min_recall,7
0.35000000000000003,0.3458333333333333,0.13611111111111115,0.8703935823514666,min_recall,7
0.4,0.3854166666666667,0.10972222222222223,0.8631235898721484,min_recall,7
0.45,0.4354166666666667,0.07638888888888891,0.8551015292053146,min_recall,7
0.5,0.48717948717948717,0.04188034188034192,0.8473301579343194,min_recall,7
0.55,0.55625,0.029166666666666636,0.8352970669340687,min_recall,7
0.6000000000000001,0.5979166666666667,0.028739316239316286,0.8212584607671095,min_recall,7
0.65,0.6625,0.125,0.7916771120581599,min_recall,7
0.7000000000000001,0.7166666666666667,0.08888888888888886,0.7588368012033091,min_recall,7
0.75,0.7458333333333333,0.10277777777777779,0.7327651040360993,min_recall,7
0.8,0.79375,0.10416666666666667,0.6788668839308097,min_recall,7
0.8500000000000001,0.8520833333333333,0.06527777777777777,0.5755828528453246,min_recall,7
0.9,0.8895833333333333,0.04027777777777778,0.5174229130107797,min_recall,7
0.9500000000000001,0.9354166666666667,0.04305555555555555,0.3990975181749812,min_recall,7
1.0,0.95,0.03333333333333336,0.21283529706693408,min_recall,7
0.0,0.15384615384615385,0.032158119658119655,0.8761594384557533,min_recall,9
0.05,0.1794871794871795,0.015064102564102566,0.8766608172474304,min_recall,9
0.1,0.1794871794871795,0.017841880341880334,0.876911506643269,min_recall,9
0.15000000000000002,0.1794871794871795,0.017841880341880334,0.876911506643269,min_recall,9
0.2,0.2,0.037606837606837584,0.8756580596640762,min_recall,9
0.25,0.2833333333333333,0.11111111111111112,0.8771621960391075,min_recall,9
0.30000000000000004,0.29791666666666666,0.13472222222222222,0.8749059914765606,min_recall,9
0.35000000000000003,0.33541666666666664,0.1763888888888889,0.8696415141639509,min_recall,9
0.4,0.39166666666666666,0.10555555555555558,0.8648784156430183,min_recall,9
0.45,0.43125,0.11249999999999998,0.8576084231637002,min_recall,9
0.5,0.49166666666666664,0.10555555555555558,0.8490849837051893,min_recall,9
0.55,0.5604166666666667,0.05972222222222223,0.8357984457257458,min_recall,9
0.6000000000000001,0.5979166666666667,0.06292735042735043,0.8205063925795939,min_recall,9
0.65,0.6520833333333333,0.13194444444444442,0.7896715968914515,min_recall,9
0.7000000000000001,0.7166666666666667,0.08888888888888886,0.7590874905991477,min_recall,9
0.75,0.7541666666666667,0.09722222222222225,0.729506141890198,min_recall,9
0.8,0.7979166666666667,0.10138888888888882,0.6655803459513663,min_recall,9
0.8500000000000001,0.8541666666666666,0.09722222222222225,0.5745800952619704,min_recall,9
0.9,0.8958333333333334,0.06944444444444442,0.5114063675106543,min_recall,9
0.9500000000000001,0.9354166666666667,0.04305555555555555,0.38957132113311604,min_recall,9
1.0,0.95,0.03333333333333336,0.21133116069190272,min_recall,9
0.0,0.15384615384615385,0.03076923076923077,0.8756580596640762,min_recall,11
0.05,0.1794871794871795,0.015064102564102566,0.8759087490599148,min_recall,11
0.1,0.2,0.012499999999999992,0.876911506643269,min_recall,11
0.15000000000000002,0.2,0.012499999999999992,0.876911506643269,min_recall,11
0.2,0.2125,0.025000000000000005,0.8754073702682377,min_recall,11
0.25,0.2708333333333333,0.11944444444444446,0.8756580596640762,min_recall,11
0.30000000000000004,0.3020833333333333,0.16527777777777783,0.8754073702682377,min_recall,11
0.35000000000000003,0.3375,0.17499999999999996,0.8688894459764352,min_recall,11
0.4,0.3854166666666667,0.10972222222222223,0.8626222110804713,min_recall,11
0.45,0.4354166666666667,0.10972222222222221,0.8573577337678616,min_recall,11
0.5,0.48717948717948717,0.10854700854700856,0.8470794685384808,min_recall,11
0.55,0.5604166666666667,0.05972222222222223,0.8350463775382301,min_recall,11
0.6000000000000001,0.5979166666666667,0.045833333333333316,0.821007771371271,min_recall,11
