min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.13721804511278193,0.785402370555209,0.5700000000000001,0.5
0.5789473684210527,0.1080827067669173,0.7766687461010605,0.56,0.55
0.631578947368421,0.07894736842105265,0.7716781035558328,0.55,0.6
0.6842105263157895,0.10933583959899747,0.7361197754210854,0.51,0.65
0.7368421052631579,0.08020050125313283,0.7242669993761697,0.5,0.7
0.7894736842105263,0.06296992481203005,0.6805988771054273,0.46,0.75
0.8421052631578947,0.057644110275689275,0.6462882096069869,0.43,0.8
0.8947368421052632,0.052318295739348354,0.6001247660636307,0.38,0.8500000000000001
0.9473684210526315,0.02913533834586472,0.5221459762944479,0.3,0.9
0.9797979797979798,0.013468013468013481,0.3824079850280724,0.21,0.95
1.0,0.0,0.1815346225826575,0.09,1.0
