min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.1584699453551913,0.7985028072364317,0.47000000000000003,0.5
0.6,0.13005464480874318,0.7698066126013724,0.42,0.55
0.6,0.13005464480874318,0.7698066126013724,0.42,0.6
0.7,0.08524590163934431,0.7361197754210854,0.37,0.65
0.7,0.08524590163934431,0.7361197754210854,0.37,0.7
0.7551020408163265,0.05944016951042719,0.7336244541484717,0.36,0.75
0.8061224489795918,0.06258503401360545,0.7055520898315658,0.32,0.8
0.8775510204081632,0.02698784431805512,0.6606363069245166,0.26,0.8500000000000001
0.9183673469387755,0.05442176870748298,0.6462882096069869,0.24,0.9
0.9693877551020408,0.020408163265306145,0.4940736119775421,0.13,0.95
1.0,0.0,0.33000623830318154,0.06,1.0
