min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.09555137844611528,0.6862133499688085,0.5,0.5
0.5789473684210527,0.0783208020050125,0.6674984404242046,0.49,0.55
0.631578947368421,0.09680451127819552,0.6306924516531504,0.47000000000000003,0.6
0.6842105263157895,0.07957393483709274,0.6057392389270119,0.46,0.65
0.7894736842105263,0.11058897243107772,0.529008109794136,0.42,0.7
0.7894736842105263,0.11058897243107772,0.529008109794136,0.42,0.75
0.9191919191919192,0.03601491101491098,0.5090455396132252,0.41000000000000003,0.8
0.9191919191919192,0.03601491101491098,0.5090455396132252,0.41000000000000003,0.8500000000000001
0.9191919191919192,0.03601491101491098,0.5090455396132252,0.41000000000000003,0.9
0.9696969696969697,0.020202020202020183,0.3368683718028696,0.33,0.95
1.0,0.0,0.29070492825951344,0.31,1.0
