min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.10483210483210488,0.810126582278481,0.6,0.5
0.6363636363636364,0.04626512033919439,0.7822784810126582,0.56,0.55
0.6363636363636364,0.04626512033919439,0.7822784810126582,0.56,0.6
0.7272727272727273,0.07619403915700211,0.6845569620253165,0.43,0.65
0.7272727272727273,0.07619403915700211,0.6845569620253165,0.43,0.7
0.7837837837837838,0.07281355429503582,0.6169620253164557,0.36,0.75
0.8181818181818182,0.0622272103753585,0.5518987341772152,0.31,0.8
0.8648648648648649,0.05030956882808731,0.49721518987341773,0.27,0.8500000000000001
0.9090909090909091,0.030427734131437845,0.44075949367088607,0.23,0.9
0.9938271604938271,0.004115226337448578,0.2448101265822785,0.1,0.95
1.0,0.0,0.18455696202531646,0.06,1.0
