min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.13251533742331287,0.760759493670886,0.63,0.5
0.6,0.10443081117927748,0.7313924050632912,0.54,0.55
0.6,0.10443081117927748,0.7313924050632912,0.54,0.6
0.6666666666666666,0.07634628493524202,0.7118987341772152,0.48,0.65
0.7,0.0786639400136333,0.6853164556962026,0.38,0.7
0.7666666666666667,0.06830265848670754,0.6111392405063291,0.18,0.75
0.8,0.055623721881390566,0.590632911392405,0.14,0.8
0.8666666666666667,0.06571233810497616,0.3655696202531646,0.01,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
