constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,1.0,0.0,0.506,min_recall,3
0.02,0.6027777777777777,0.007934080869860693,0.673,min_recall,3
0.04,0.5638888888888889,0.0338600067957866,0.666,min_recall,3
0.06,0.5666666666666667,0.04814814814814813,0.664,min_recall,3
0.08,0.5555555555555556,0.03329935440027184,0.667,min_recall,3
0.1,0.5972222222222222,0.08333333333333333,0.675,min_recall,3
0.12,0.6083333333333333,0.13148148148148153,0.678,min_recall,3
0.14,0.6166666666666667,0.1259259259259259,0.677,min_recall,3
0.16,0.6166666666666667,0.1259259259259259,0.677,min_recall,3
0.18,0.6166666666666667,0.1259259259259259,0.677,min_recall,3
0.2,0.6166666666666667,0.1259259259259259,0.677,min_recall,3
0.0,1.0,0.0,0.509,min_recall,5
0.02,0.6305555555555555,0.01999660210669389,0.675,min_recall,5
0.04,0.6,0.06296296296296296,0.671,min_recall,5
0.06,0.6027777777777777,0.061111111111111116,0.672,min_recall,5
0.08,0.6111111111111112,0.055555555555555504,0.675,min_recall,5
0.1,0.5972222222222222,0.12037037037037039,0.675,min_recall,5
0.12,0.6083333333333333,0.13148148148148153,0.676,min_recall,5
0.14,0.6166666666666667,0.1259259259259259,0.674,min_recall,5
0.16,0.6166666666666667,0.1259259259259259,0.674,min_recall,5
0.18,0.6166666666666667,0.1259259259259259,0.674,min_recall,5
0.2,0.6166666666666667,0.1259259259259259,0.674,min_recall,5
0.0,1.0,0.0,0.508,min_recall,7
0.02,0.6277777777777778,0.027964661909616034,0.673,min_recall,7
0.04,0.6333333333333333,0.05925925925925927,0.674,min_recall,7
0.06,0.6361111111111111,0.05740740740740743,0.673,min_recall,7
0.08,0.625,0.06481481481481481,0.677,min_recall,7
0.1,0.6166666666666667,0.08888888888888886,0.675,min_recall,7
0.12,0.625,0.10185185185185186,0.679,min_recall,7
0.14,0.6305555555555555,0.09814814814814816,0.68,min_recall,7
0.16,0.6305555555555555,0.09814814814814816,0.68,min_recall,7
0.18,0.6305555555555555,0.09814814814814816,0.68,min_recall,7
0.2,0.6305555555555555,0.09814814814814816,0.68,min_recall,7
0.0,1.0,0.0,0.508,min_recall,9
0.02,0.6444444444444445,0.016853550798504886,0.673,min_recall,9
0.04,0.6611111111111111,0.022222222222222216,0.674,min_recall,9
0.06,0.6638888888888889,0.020370370370370372,0.672,min_recall,9
0.08,0.6611111111111111,0.022222222222222216,0.68,min_recall,9
0.1,0.6416666666666667,0.05370370370370366,0.677,min_recall,9
0.12,0.6333333333333333,0.09629629629629632,0.681,min_recall,9
0.14,0.6388888888888888,0.09259259259259263,0.682,min_recall,9
0.16,0.6444444444444445,0.07037037037037035,0.675,min_recall,9
0.18,0.6444444444444445,0.07037037037037035,0.675,min_recall,9
0.2,0.6444444444444445,0.07037037037037035,0.675,min_recall,9
0.0,1.0,0.0,0.508,min_recall,11
0.02,0.6583333333333333,0.024074074074074064,0.67,min_recall,11
0.04,0.675,0.020948012232415863,0.679,min_recall,11
0.06,0.6513761467889908,0.028712198436969077,0.675,min_recall,11
0.08,0.6513761467889908,0.028712198436969077,0.679,min_recall,11
0.1,0.6472222222222223,0.031481481481481444,0.677,min_recall,11
0.12,0.6527777777777778,0.04629629629629628,0.682,min_recall,11
0.14,0.6555555555555556,0.04444444444444443,0.683,min_recall,11
0.16,0.6555555555555556,0.06296296296296296,0.68,min_recall,11
0.18,0.6555555555555556,0.06296296296296296,0.68,min_recall,11
0.2,0.6555555555555556,0.06296296296296296,0.68,min_recall,11
0.0,1.0,0.0,0.508,min_recall,13
0.02,0.6527777777777778,0.035762827047230696,0.679,min_recall,13
0.04,0.6694444444444444,0.024651715936119627,0.681,min_recall,13
