constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9993977717554954,0.0004014854963364141,0.5065555555555555,min_recall,3
0.02,0.6221017765733213,0.026036832146711413,0.6798888888888889,min_recall,3
0.04,0.6079494128274616,0.06301995067700905,0.6798888888888889,min_recall,3
0.06,0.6085516410719662,0.06812810705395085,0.6792222222222222,min_recall,3
0.08,0.6006984866123399,0.025613313791957044,0.677,min_recall,3
0.1,0.6341463414634146,0.08412282469932138,0.6801111111111111,min_recall,3
0.12,0.6492020475760313,0.0869415183285595,0.6793333333333333,min_recall,3
0.14,0.6513098464317977,0.09471905554684563,0.6792222222222222,min_recall,3
0.16,0.6513098464317977,0.09471905554684563,0.6792222222222222,min_recall,3
0.18,0.6513098464317977,0.09471905554684563,0.6792222222222222,min_recall,3
0.2,0.6513098464317977,0.09471905554684563,0.6792222222222222,min_recall,3
0.0,0.9953434225844005,0.003104384943733033,0.5083333333333333,min_recall,5
0.02,0.6554132712456344,0.02954083110713442,0.6802222222222222,min_recall,5
0.04,0.6332945285215367,0.060815585209700984,0.6798888888888889,min_recall,5
0.06,0.6367869615832363,0.06399693837517943,0.6798888888888889,min_recall,5
0.08,0.629802095459837,0.06498042120859353,0.6821111111111111,min_recall,5
0.1,0.6410719662752183,0.09787121440237967,0.6807777777777778,min_recall,5
0.12,0.6510087323095454,0.10042944016829207,0.68,min_recall,5
0.14,0.6513098464317977,0.1094114338755876,0.6797777777777778,min_recall,5
0.16,0.6513098464317977,0.1094114338755876,0.6797777777777778,min_recall,5
0.18,0.6513098464317977,0.1094114338755876,0.6797777777777778,min_recall,5
0.2,0.6513098464317977,0.1094114338755876,0.6797777777777778,min_recall,5
0.0,0.9976717112922002,0.0015521924718665165,0.5068888888888889,min_recall,7
0.02,0.6549232158988256,0.0372137238360446,0.6803333333333333,min_recall,7
0.04,0.6519208381839348,0.053907687308047146,0.6786666666666666,min_recall,7
0.06,0.6554132712456344,0.057089040473525664,0.6793333333333333,min_recall,7
0.08,0.6437718277066357,0.06485000283285818,0.6802222222222222,min_recall,7
0.1,0.666064438422162,0.07202682984895355,0.6805555555555556,min_recall,7
0.12,0.6708822643781993,0.076161135042633,0.6815555555555556,min_recall,7
0.14,0.673291177356218,0.08190138222165817,0.6817777777777778,min_recall,7
0.16,0.673291177356218,0.08190138222165817,0.6817777777777778,min_recall,7
0.18,0.673291177356218,0.08190138222165817,0.6817777777777778,min_recall,7
0.2,0.673291177356218,0.08190138222165817,0.6817777777777778,min_recall,7
0.0,0.9976717112922002,0.0015521924718665165,0.507,min_recall,9
0.02,0.6666666666666666,0.03305785123966946,0.6791111111111111,min_recall,9
0.04,0.6658905704307334,0.044594532476848046,0.6801111111111111,min_recall,9
0.06,0.6670547147846333,0.04381843624091478,0.68,min_recall,9
0.08,0.6507566938300349,0.05101068896179495,0.6806666666666666,min_recall,9
0.1,0.6658905704307334,0.0647965526788683,0.6822222222222222,min_recall,9
0.12,0.6711833785004516,0.06861420313009381,0.6816666666666666,min_recall,9
0.14,0.673291177356218,0.07088209847510167,0.6818888888888889,min_recall,9
0.16,0.6530849825378346,0.08618944231178334,0.6835555555555556,min_recall,9
0.18,0.6530849825378346,0.08618944231178334,0.6835555555555556,min_recall,9
