min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.14666666666666667,0.006143790849673203,0.5588888888888889,0.68,0.01
0.8470588235294118,0.016490698843640034,0.6255555555555555,0.47000000000000003,0.017
0.56,0.02274509803921565,0.6511111111111111,0.56,0.024
0.56,0.02274509803921565,0.6511111111111111,0.56,0.031
0.56,0.02274509803921565,0.6511111111111111,0.56,0.038
0.56,0.02274509803921565,0.6511111111111111,0.56,0.045
0.56,0.02274509803921565,0.6511111111111111,0.56,0.052
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.059
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.06599999999999999
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.073
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.07999999999999999
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.08699999999999998
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.09399999999999999
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.10099999999999999
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.10799999999999998
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.11499999999999998
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.12199999999999998
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.129
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.136
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.143
0.5866666666666667,0.05333333333333331,0.6533333333333333,0.55,0.15
