min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.11111111111111109,0.6554430379746835,0.51,0.5
0.5666666666666667,0.15555555555555559,0.6060759493670886,0.5,0.55
0.6,0.1333333333333334,0.5605063291139241,0.49,0.6
0.6666666666666666,0.1333333333333334,0.4627848101265823,0.47000000000000003,0.65
0.7333333333333333,0.1333333333333334,0.4151898734177215,0.46,0.7
0.8,0.08888888888888886,0.37493670886075947,0.45,0.75
0.8,0.08888888888888886,0.37493670886075947,0.45,0.8
0.8666666666666667,0.04444444444444443,0.33164556962025316,0.44,0.8500000000000001
0.9333333333333333,0.010361281526925689,0.29265822784810125,0.43,0.9
0.9666666666666667,0.022222222222222216,0.1878481012658228,0.39,0.95
1.0,0.0,0.13721518987341771,0.32,1.0
