min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5323529411764706,0.03826043237807945,0.6644444444444444,0.58,0.5
0.5617647058823529,0.05284062342885876,0.6588888888888889,0.56,0.55
0.68,0.042393162393162376,0.6588888888888889,0.5,0.6
0.68,0.042393162393162376,0.6588888888888889,0.5,0.65
0.7058823529411765,0.025138260432378063,0.6555555555555556,0.49,0.7
0.76,0.006153846153846176,0.6444444444444445,0.45,0.75
0.8461538461538461,0.03145299145299144,0.63,0.38,0.8
0.8717948717948718,0.032136752136752156,0.6155555555555555,0.36,0.8500000000000001
0.9230769230769231,0.015726495726495687,0.5977777777777777,0.33,0.9
0.9735294117647059,0.017647058823529422,0.5622222222222222,0.27,0.95
1.0,0.0,0.5111111111111111,0.16,1.0
