constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.5972060535506403,0.08671111581472468,0.6813333333333333,min_recall,3
0.55,0.6845168800931315,0.04870591832175072,0.68,min_recall,3
0.6,0.6961758506473954,0.0905200481450789,0.6778888888888889,min_recall,3
0.65,0.7151460403492924,0.06685397126392445,0.6781111111111111,min_recall,3
0.7,0.7280939476061428,0.11331845182547322,0.6705555555555556,min_recall,3
0.75,0.8036735922914785,0.055585832870878406,0.6655555555555556,min_recall,3
0.8,0.8136103583258055,0.06549024780116179,0.6543333333333333,min_recall,3
0.8500000000000001,0.8726287262872628,0.04267359478002497,0.6342222222222222,min_recall,3
0.9,0.9069557362240289,0.038154394399775006,0.6115555555555555,min_recall,3
0.95,0.9557625145518044,0.012962731345629011,0.5663333333333334,min_recall,3
1.0,0.9993977717554954,0.0004014854963364141,0.5094444444444445,min_recall,3
0.5,0.629802095459837,0.08518244141061371,0.6824444444444444,min_recall,5
0.55,0.6658905704307334,0.07397928913433198,0.6822222222222222,min_recall,5
0.6,0.6856368563685636,0.08652676058441029,0.68,min_recall,5
0.65,0.6926658905704307,0.08000419049207282,0.6806666666666666,min_recall,5
0.7,0.7299006323396567,0.10293125888100023,0.6781111111111111,min_recall,5
0.75,0.7768744354110207,0.07712503204003578,0.6677777777777778,min_recall,5
0.8,0.8033724781692262,0.06496931207451036,0.6585555555555556,min_recall,5
0.8500000000000001,0.8690153568202349,0.035899771302579854,0.638,min_recall,5
0.9,0.8997289972899729,0.03195293660925591,0.6154444444444445,min_recall,5
0.95,0.9499417927823051,0.01500666523420254,0.5717777777777778,min_recall,5
1.0,0.9941792782305006,0.0038804811796662917,0.509,min_recall,5
0.5,0.6414435389988359,0.08293112092455934,0.6823333333333333,min_recall,7
0.55,0.6635622817229336,0.07185838702401304,0.6827777777777778,min_recall,7
0.6,0.681024447031432,0.07307277452266336,0.6823333333333333,min_recall,7
0.65,0.6856810244470314,0.07180493687002316,0.6813333333333333,min_recall,7
0.7,0.7289972899728997,0.09618729796113394,0.6764444444444444,min_recall,7
0.75,0.7762722071665161,0.07752651753637219,0.6668888888888889,min_recall,7
0.8,0.8093947606142728,0.06462755169333145,0.6593333333333333,min_recall,7
0.8500000000000001,0.8581752484191508,0.05230924669209965,0.641,min_recall,7
0.9,0.9018367961457392,0.04340356840972759,0.6123333333333333,min_recall,7
0.95,0.9554351099066546,0.01318100110906221,0.5721111111111111,min_recall,7
1.0,0.9965075669383003,0.002328288707799775,0.5097777777777778,min_recall,7
0.5,0.6332945285215367,0.0846906999939067,0.6822222222222222,min_recall,9
0.55,0.6554132712456344,0.07729106067554585,0.683,min_recall,9
0.6,0.6775320139697323,0.06989142135718492,0.6831111111111111,min_recall,9
0.65,0.6868451688009313,0.07286538792518267,0.681,min_recall,9
0.7,0.7323095453176754,0.08295984398472693,0.6787777777777778,min_recall,9
0.75,0.7726588376994881,0.07993543051439089,0.6665555555555556,min_recall,9
