constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9948640483383686,0.0034239677744209254,0.5112222222222222,min_recall,oxonfair
0.02,0.5457063711911357,0.05432264075676548,0.667,min_recall,oxonfair
0.04,0.554016620498615,0.04636555612277634,0.6692222222222223,min_recall,oxonfair
0.06,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.08,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.1,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.12,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.14,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.16,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.18,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
0.2,0.5435779816513762,0.0568205884097012,0.6767777777777778,min_recall,oxonfair
