min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.19806763285024154,0.610379746835443,0.51,0.5
0.6666666666666666,0.12146307798481715,0.5594936708860759,0.5,0.55
0.6666666666666666,0.12146307798481715,0.5594936708860759,0.5,0.6
0.6666666666666666,0.12146307798481715,0.5594936708860759,0.5,0.65
0.8333333333333334,0.025641025641025623,0.4956962025316456,0.49,0.7
0.8333333333333334,0.025641025641025623,0.4956962025316456,0.49,0.75
0.8333333333333334,0.025641025641025623,0.4956962025316456,0.49,0.8
0.8964803312629399,0.013457556935817813,0.4278481012658228,0.48,0.8500000000000001
0.9166666666666666,0.019668737060041463,0.3207594936708861,0.46,0.9
0.9917184265010351,0.005521048999309904,0.17924050632911392,0.42,0.95
1.0,0.0,0.14151898734177215,0.38,1.0
