constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.10526315789473684,0.14056836305640133,0.8824266733517172,min_recall,3
0.05,0.10526315789473684,0.14056836305640133,0.8824266733517172,min_recall,3
0.1,0.10526315789473684,0.13643613165144267,0.8816746051642016,min_recall,3
0.15000000000000002,0.10526315789473684,0.13643613165144267,0.8816746051642016,min_recall,3
0.2,0.2631578947368421,0.04678362573099415,0.8751566808723991,min_recall,3
0.25,0.3157894736842105,0.06725146198830412,0.872399097518175,min_recall,3
0.30000000000000004,0.3157894736842105,0.06725146198830412,0.872399097518175,min_recall,3
0.35000000000000003,0.3157894736842105,0.12280701754385966,0.8721484081223364,min_recall,3
0.4,0.3157894736842105,0.1598440545808967,0.8643770368513412,min_recall,3
0.45,0.2631578947368421,0.21345029239766086,0.8598646277262472,min_recall,3
0.5,0.2631578947368421,0.23196881091617938,0.8510904988718977,min_recall,3
0.55,0.3684210526315789,0.16179337231968816,0.8455753321634495,min_recall,3
0.6000000000000001,0.3684210526315789,0.19883040935672514,0.8315367259964903,min_recall,3
0.65,0.631578947368421,0.09746588693957119,0.76736024066182,min_recall,3
0.7000000000000001,0.5789473684210527,0.13255360623781676,0.7292554524943595,min_recall,3
0.75,0.6842105263157895,0.09941520467836258,0.7081975432439208,min_recall,3
0.8,0.8140495867768595,0.08692990511172331,0.6450238154926047,min_recall,3
0.8500000000000001,0.8760330578512396,0.04560759106213652,0.5512659814489848,min_recall,3
0.9,0.9256198347107438,0.03106825834098559,0.48533467034344446,min_recall,3
0.9500000000000001,0.987603305785124,0.008264462809917328,0.29556279769365756,min_recall,3
1.0,0.8947368421052632,0.07017543859649122,0.1682125846076711,min_recall,3
0.0,0.10526315789473684,0.10888792228505147,0.8811732263725245,min_recall,5
0.05,0.10526315789473684,0.10888792228505147,0.8811732263725245,min_recall,5
0.1,0.10526315789473684,0.11990720603160794,0.8801704687891703,min_recall,5
0.15000000000000002,0.10526315789473684,0.11990720603160794,0.8801704687891703,min_recall,5
0.2,0.10526315789473684,0.15204678362573099,0.8796690899974932,min_recall,5
0.25,0.3157894736842105,0.06725146198830412,0.874655302080722,min_recall,5
