min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.08547008547008546,0.7616968184653774,0.55,0.5
0.6263736263736264,0.048026048026048006,0.7386150966936993,0.54,0.55
0.6263736263736264,0.048026048026048006,0.7386150966936993,0.54,0.6
0.6813186813186813,0.04314204314204314,0.7155333749220212,0.53,0.65
0.7142857142857143,0.08791208791208789,0.6980661260137243,0.52,0.7
0.7582417582417582,0.10989010989010994,0.6855895196506551,0.51,0.75
0.8021978021978022,0.08058608058608059,0.6631316281971303,0.5,0.8
0.8901098901098901,0.02197802197802205,0.6281971303805365,0.48,0.8500000000000001
0.9120879120879121,0.05860805860805862,0.6138490330630069,0.47000000000000003,0.9
0.9560439560439561,0.029304029304029273,0.5084217092950717,0.42,0.95
1.0,0.0,0.21896444167186524,0.28,1.0
