constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.04225352112676056,0.25207181788046285,0.868572141787319,min_recall,oxonfair
0.05,0.23940677966101695,0.026492907702726515,0.8694458312531204,min_recall,oxonfair
0.1,0.23940677966101695,0.026492907702726515,0.8694458312531204,min_recall,oxonfair
0.15000000000000002,0.23940677966101695,0.026492907702726515,0.8694458312531204,min_recall,oxonfair
0.2,0.22535211267605634,0.03586268569270026,0.8690713929106341,min_recall,oxonfair
0.25,0.352112676056338,0.07833977042330613,0.8637044433349975,min_recall,oxonfair
0.30000000000000004,0.352112676056338,0.07833977042330613,0.8637044433349975,min_recall,oxonfair
0.35000000000000003,0.352112676056338,0.07833977042330613,0.8637044433349975,min_recall,oxonfair
0.4,0.5021186440677966,0.069195123987643,0.854218671992012,min_recall,oxonfair
0.45,0.5090311986863711,0.05501206472551782,0.8452321517723415,min_recall,oxonfair
0.5,0.5385878489326765,0.0353076312279809,0.8439840239640539,min_recall,oxonfair
0.55,0.5779967159277504,0.027814395954269672,0.8318771842236645,min_recall,oxonfair
0.6000000000000001,0.6334745762711864,0.0565568552558288,0.8263854218671992,min_recall,oxonfair
0.65,0.6830870279146142,0.06104057293955297,0.8087868197703445,min_recall,oxonfair
0.7000000000000001,0.7504105090311987,0.025547923556665648,0.7841987019470794,min_recall,oxonfair
0.75,0.7817796610169492,0.042193841012174715,0.7596105841238143,min_recall,oxonfair
0.8,0.8028169014084507,0.019873478157078035,0.7375187219171243,min_recall,oxonfair
0.8500000000000001,0.8489326765188834,0.025594178095392328,0.7075636545182227,min_recall,oxonfair
0.9,0.9014084507042254,0.029602904785031987,0.6450324513230155,min_recall,oxonfair
0.9500000000000001,0.9639830508474576,0.005231956712023589,0.5680229655516725,min_recall,oxonfair
1.0,0.9859154929577465,0.0065648126044401955,0.3212680978532202,min_recall,oxonfair
