min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.021857923497267784,0.6818465377417342,0.52,0.5
0.6,0.0316939890710383,0.6500311915159077,0.51,0.55
0.6,0.0316939890710383,0.6500311915159077,0.51,0.6
0.7,0.02513661202185798,0.5976294447910169,0.5,0.65
0.7,0.02513661202185798,0.5976294447910169,0.5,0.7
0.7755102040816326,0.08299319727891159,0.4959451029320025,0.48,0.75
0.860655737704918,0.09289617486338801,0.44666250779787897,0.47000000000000003,0.8
0.860655737704918,0.09289617486338801,0.44666250779787897,0.47000000000000003,0.8500000000000001
0.9262295081967213,0.04918032786885244,0.35246412975670616,0.45,0.9
0.9754098360655737,0.016393442622950838,0.3125389893948846,0.44,0.95
1.0,0.0,0.17592014971927636,0.39,1.0
