constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.13333333333333333,0.08758169934640524,0.8821759839558787,min_recall,3
0.05,0.13333333333333333,0.08758169934640524,0.8821759839558787,min_recall,3
0.1,0.13333333333333333,0.10718954248366014,0.8806718475808474,min_recall,3
0.15000000000000002,0.13333333333333333,0.12679738562091503,0.881423915768363,min_recall,3
0.2,0.13333333333333333,0.12679738562091503,0.881423915768363,min_recall,3
0.25,0.2,0.12156862745098036,0.8804211581850088,min_recall,3
0.30000000000000004,0.32040816326530613,0.041296518607442954,0.8761594384557533,min_recall,3
0.35000000000000003,0.3673469387755102,0.11065759637188206,0.8681373777889195,min_recall,3
0.4,0.4020408163265306,0.13197278911564625,0.8621208322887942,min_recall,3
0.45,0.44081632653061226,0.10612244897959182,0.8553522186011532,min_recall,3
0.5,0.4959183673469388,0.0693877551020408,0.845826021559288,min_recall,3
0.55,0.5163265306122449,0.14467120181405893,0.8260215592880421,min_recall,3
0.6000000000000001,0.5714285714285714,0.15238095238095242,0.8089746803710203,min_recall,3
0.65,0.5882352941176471,0.14117647058823532,0.7954374529957383,min_recall,3
0.7000000000000001,0.6775510204081633,0.08163265306122451,0.7465530208072199,min_recall,3
0.75,0.7352941176470589,0.13202614379084965,0.6908999749310604,min_recall,3
0.8,0.7352941176470589,0.13202614379084965,0.6625720732013036,min_recall,3
0.8500000000000001,0.7941176470588235,0.13725490196078435,0.5893707696164452,min_recall,3
0.9,0.8529411764705882,0.09803921568627454,0.4780646778641264,min_recall,3
0.9500000000000001,0.8823529411764706,0.07843137254901962,0.35322135873652544,min_recall,3
1.0,0.9938775510204082,0.0040816326530612,0.1910253196289797,min_recall,3
0.0,0.13333333333333333,0.08758169934640524,0.8816746051642016,min_recall,5
0.05,0.13333333333333333,0.08758169934640524,0.8819252945600401,min_recall,5
0.1,0.13333333333333333,0.10718954248366014,0.8819252945600401,min_recall,5
0.15000000000000002,0.13333333333333333,0.14640522875816997,0.8811732263725245,min_recall,5
0.2,0.13333333333333333,0.14640522875816997,0.8811732263725245,min_recall,5
0.25,0.13333333333333333,0.1660130718954248,0.8804211581850088,min_recall,5
0.30000000000000004,0.26666666666666666,0.09673202614379084,0.8779142642266232,min_recall,5
0.35000000000000003,0.3551020408163265,0.09659863945578233,0.8744046126848835,min_recall,5
0.4,0.39591836734693875,0.030172068827531023,0.8716470293306593,min_recall,5
0.45,0.3333333333333333,0.11111111111111112,0.8646277262471798,min_recall,5
0.5,0.49795918367346936,0.02358276643990931,0.8515918776635748,min_recall,5
