constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.5,0.5739231664726426,0.0820310203313696,0.6801111111111111,min_recall,oxonfair
0.55,0.629802095459837,0.06681696849968628,0.6776666666666666,min_recall,oxonfair
0.6,0.7265883769948811,0.12534144931287083,0.6636666666666666,min_recall,oxonfair
0.65,0.7265883769948811,0.12534144931287083,0.6636666666666666,min_recall,oxonfair
0.7,0.7265883769948811,0.12534144931287083,0.6636666666666666,min_recall,oxonfair
0.75,0.7265883769948811,0.12534144931287083,0.6636666666666666,min_recall,oxonfair
0.8,0.7943390545016561,0.08752052013939182,0.6563333333333333,min_recall,oxonfair
0.8500000000000001,0.8416763678696159,0.06514504768288239,0.6424444444444445,min_recall,oxonfair
0.9,0.8882421420256111,0.04328393470101588,0.6246666666666667,min_recall,oxonfair
0.95,0.9464493597206054,0.01549840665090955,0.5714444444444444,min_recall,oxonfair
1.0,0.9941792782305006,0.0038804811796662917,0.5104444444444445,min_recall,oxonfair
