min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5054945054945055,0.2271062271062271,0.8845913911416095,0.71,0.5
0.5714285714285714,0.18315018315018317,0.8808484092326887,0.66,0.55
0.6043956043956044,0.16117216117216118,0.868995633187773,0.62,0.6
0.6703296703296703,0.11721611721611724,0.8590143480973176,0.5700000000000001,0.65
0.7063492063492064,0.1444851444851445,0.8502807236431691,0.54,0.7
0.7582417582417582,0.10989010989010994,0.8415470991890206,0.5,0.75
0.8095238095238095,0.12698412698412698,0.825951341235184,0.45,0.8
0.8571428571428571,0.09523809523809527,0.7978789769182782,0.39,0.8500000000000001
0.9206349206349206,0.05291005291005294,0.7373674360573924,0.27,0.9
0.9523809523809523,0.03174603174603178,0.6781035558328135,0.21,0.95
1.0,0.0,0.36993137866500314,0.04,1.0
