constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.08450704225352113,0.21405058704718735,0.8710683974038942,min_recall,3
0.05,0.22535211267605634,0.067608717438732,0.8724413379930105,min_recall,3
0.1,0.22535211267605634,0.067608717438732,0.8724413379930105,min_recall,3
0.15000000000000002,0.3380281690140845,0.06364624528781888,0.8718172740888667,min_recall,3
0.2,0.3380281690140845,0.06255155453795573,0.871193210184723,min_recall,3
0.25,0.36619718309859156,0.0645713360623511,0.8715676485272091,min_recall,3
0.30000000000000004,0.4067796610169492,0.057220784280982984,0.8698202695956065,min_recall,3
0.35000000000000003,0.4067796610169492,0.057220784280982984,0.8698202695956065,min_recall,3
0.4,0.4216101694915254,0.07360635662798143,0.8653270094857713,min_recall,3
0.45,0.4894067796610169,0.03278737951443974,0.8582126809785322,min_recall,3
0.5,0.5070422535211268,0.017746324691443698,0.8553419870194708,min_recall,3
0.55,0.5615763546798029,0.029371632091398963,0.8471043434847728,min_recall,3
0.6000000000000001,0.6080508474576272,0.042361285055615795,0.840863704443335,min_recall,3
0.65,0.6673728813559322,0.062126999283838615,0.8198951572641039,min_recall,3
0.7000000000000001,0.7033898305084746,0.029157737515423054,0.8087868197703445,min_recall,3
0.75,0.7457627118644068,0.01951889269247542,0.782326510234648,min_recall,3
0.8,0.7860169491525424,0.07692766770112199,0.7441337993010484,min_recall,3
0.8500000000000001,0.8309859154929577,0.04589992059637519,0.7115576635047429,min_recall,3
0.9,0.9046610169491526,0.016610965226386536,0.6651273090364453,min_recall,3
0.9500000000000001,0.9597457627118644,0.017446486830588064,0.5839990014977534,min_recall,3
1.0,0.9957627118644068,0.0028248587570621395,0.29705441837244134,min_recall,3
0.0,0.08450704225352113,0.18996739055019773,0.8734398402396405,min_recall,5
0.05,0.14084507042253522,0.12394674560774609,0.8745631552670994,min_recall,5
0.1,0.18309859154929578,0.12314500026981813,0.8729405891163255,min_recall,5
0.15000000000000002,0.3326271186440678,0.038784986038054435,0.8733150274588117,min_recall,5
0.2,0.336864406779661,0.03596012728099229,0.8730654018971543,min_recall,5
0.25,0.3538135593220339,0.03013414600205951,0.8704443334997504,min_recall,5
0.30000000000000004,0.3919491525423729,0.03917004853982653,0.8688217673489765,min_recall,5
0.35000000000000003,0.3919491525423729,0.03917004853982653,0.867573639540689,min_recall,5
0.4,0.4343220338983051,0.05786981777671677,0.8640788816774838,min_recall,5
0.45,0.4894067796610169,0.04931566801941597,0.858836744882676,min_recall,5
0.5,0.5211864406779662,0.02583191858469469,0.8538442336495257,min_recall,5
0.55,0.5779967159277504,0.027814395954269672,0.8494757863205192,min_recall,5
0.6000000000000001,0.625,0.034037558685446,0.8424862705941089,min_recall,5
0.65,0.6880131362889984,0.04836682932846115,0.8173989016475287,min_recall,5
0.7000000000000001,0.7161016949152542,0.03903079493912628,0.8036694957563655,min_recall,5
0.75,0.7648305084745762,0.015934590594413933,0.7769595606590115,min_recall,5
0.8,0.8199152542372882,0.0543287976446248,0.7398901647528707,min_recall,5
0.8500000000000001,0.8538135593220338,0.03396556362658062,0.7109335996005991,min_recall,5
0.9,0.902542372881356,0.02741306596641994,0.6622566150773839,min_recall,5
0.9500000000000001,0.9555084745762712,0.020271345587650202,0.5861208187718422,min_recall,5
1.0,0.9936440677966102,0.004237288135593209,0.3200199700449326,min_recall,5
0.0,0.16901408450704225,0.1106408566340572,0.8759360958562157,min_recall,7
0.05,0.23943661971830985,0.05055621082818753,0.8759360958562157,min_recall,7
0.1,0.29577464788732394,0.028323195880262404,0.8743135297054418,min_recall,7
0.15000000000000002,0.3199152542372881,0.02427105656211444,0.8725661507738393,min_recall,7
0.2,0.3241525423728814,0.020351507055189105,0.8725661507738393,min_recall,7
0.25,0.3516949152542373,0.028262503131001093,0.872690963554668,min_recall,7
0.30000000000000004,0.3792372881355932,0.04764462481101298,0.8710683974038942,min_recall,7
0.35000000000000003,0.3813559322033898,0.046232195432481915,0.8709435846230654,min_recall,7
0.4,0.4152542372881356,0.0362453962687744,0.8657014478282576,min_recall,7
0.45,0.4788135593220339,0.05637781491207131,0.8595856215676485,min_recall,7
0.5,0.5084745762711864,0.034306494855881185,0.8563404892661008,min_recall,7
0.55,0.5677966101694916,0.015835123736770873,0.8523464802795806,min_recall,7
0.6000000000000001,0.6038135593220338,0.04816185247075677,0.8456065901148277,min_recall,7
0.65,0.673728813559322,0.048500039786743075,0.8222666000998502,min_recall,7
0.7000000000000001,0.6970338983050848,0.04235298798440357,0.809036445332002,min_recall,7
0.75,0.7478813559322034,0.04601336834566724,0.7803295057413879,min_recall,7
0.8,0.8135593220338984,0.05856608578021801,0.7467548676984523,min_recall,7
0.8500000000000001,0.8516949152542372,0.030999230005659035,0.714553170244633,min_recall,7
0.9,0.9046610169491526,0.02600063658788887,0.6623814278582126,min_recall,7
0.9500000000000001,0.9555084745762712,0.029661016949152536,0.5783824263604593,min_recall,7
1.0,0.9957627118644068,0.0028248587570621395,0.31590114827758364,min_recall,7
0.0,0.18309859154929578,0.09796711302296536,0.8753120319520719,min_recall,9
0.05,0.22535211267605634,0.06322995443927935,0.8755616575137294,min_recall,9
0.1,0.2676056338028169,0.05257599235258296,0.8758112830753869,min_recall,9
0.15000000000000002,0.3283898305084746,0.016431957548263803,0.8741887169246131,min_recall,9
0.2,0.3326271186440678,0.0125124080413385,0.8744383424862706,min_recall,9
0.25,0.3380281690140845,0.02423737829274497,0.8720668996505242,min_recall,9
0.30000000000000004,0.3644067796610169,0.029362616376223467,0.8708187718422367,min_recall,9
0.35000000000000003,0.3771186440677966,0.02116556733739668,0.8698202695956065,min_recall,9
0.4,0.4194915254237288,0.03560991901143858,0.8673240139790315,min_recall,9
0.45,0.4639830508474576,0.047485477838784096,0.860833749375936,min_recall,9
0.5,0.4915254237288136,0.048890002133719225,0.858337493759361,min_recall,9
0.55,0.5360169491525424,0.03455465568265096,0.8519720419370943,min_recall,9
0.6000000000000001,0.6165254237288136,0.03671156754149152,0.8443584623065402,min_recall,9
0.65,0.6822033898305084,0.014681308188111716,0.8221417873190214,min_recall,9
0.7000000000000001,0.7055084745762712,0.027745308136891984,0.8069146280579131,min_recall,9
0.75,0.7627118644067796,0.02673669133444741,0.7838242636045931,min_recall,9
0.8,0.8199152542372882,0.013871494438414326,0.7461308037943085,min_recall,9
0.8500000000000001,0.8538135593220338,0.03287087287671745,0.7123065401897154,min_recall,9
0.9,0.9088983050847458,0.01804152403217274,0.6598851722416376,min_recall,9
0.9500000000000001,0.961864406779661,0.025423728813559327,0.579006490264603,min_recall,9
1.0,0.9957627118644068,0.0028248587570621395,0.3346230654018972,min_recall,9
0.0,0.16901408450704225,0.13034529013159415,0.8745631552670994,min_recall,11
0.05,0.2112676056338028,0.09341875004818183,0.8758112830753869,min_recall,11
0.1,0.23943661971830985,0.09105976857312457,0.8766849725411883,min_recall,11
0.15000000000000002,0.3347457627118644,0.02970972141048119,0.8746879680479281,min_recall,11
0.2,0.336864406779661,0.02829729203195012,0.8748127808287569,min_recall,11
0.25,0.3644067796610169,0.024166689859267326,0.8734398402396405,min_recall,11
0.30000000000000004,0.3771186440677966,0.020888040105037014,0.8714428357463805,min_recall,11
0.35000000000000003,0.3813559322033898,0.02600354382937668,0.8708187718422367,min_recall,11
0.4,0.4173728813559322,0.03373827614038016,0.8679480778831752,min_recall,11
0.45,0.461864406779661,0.04895957993561736,0.8630803794308537,min_recall,11
0.5,0.4915254237288136,0.039037785384950764,0.8603344982526211,min_recall,11
0.55,0.5296610169491526,0.03769725306838101,0.8525961058412381,min_recall,11
0.6000000000000001,0.6101694915254238,0.03766478342749524,0.8474787818272591,min_recall,11
0.65,0.6716101694915254,0.021743455080767065,0.8272591113330005,min_recall,11
0.7000000000000001,0.6970338983050848,0.023542808902247803,0.8134048926610085,min_recall,11
0.75,0.7457627118644068,0.02864645500119356,0.7886919620569146,min_recall,11
0.8,0.8177966101694916,0.018182541577146456,0.7521218172740889,min_recall,11
0.8500000000000001,0.8411016949152542,0.032587923148998575,0.7199201198202696,min_recall,11
0.9,0.8983050847457628,0.0218195986752386,0.6691213180229656,min_recall,11
