min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.5
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.55
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.6
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.65
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.7
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.75
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.8
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.8500000000000001
0.9090909090909091,0.03097643097643103,0.5066666666666667,0.48,0.9
1.0,0.0,0.5044444444444445,0.24,0.95
1.0,0.0,0.5044444444444445,0.2,1.0
