min_recall,recall,equal_opportunity,accuracy,recall_group0,recall_group1,recall_group2,member,threshold,method,fairness_metric
0.5902964959568733,0.6237623762376238,0.13887017070979335,0.644,0.5902964959568733,0.6842105263157895,0.7291666666666666,0,0.5,oxonfair,min_recall
0.5822102425876011,0.6099009900990099,0.15463186267555673,0.657,0.5822102425876011,0.7368421052631579,0.6666666666666666,1,0.5,oxonfair,min_recall
0.568733153638814,0.5841584158415841,0.11547737267697544,0.647,0.568733153638814,0.6842105263157895,0.6041666666666666,2,0.5,oxonfair,min_recall
0.5902964959568733,0.6237623762376238,0.13887017070979335,0.644,0.5902964959568733,0.6842105263157895,0.7291666666666666,0,0.55,oxonfair,min_recall
0.5822102425876011,0.6099009900990099,0.15463186267555673,0.657,0.5822102425876011,0.7368421052631579,0.6666666666666666,1,0.55,oxonfair,min_recall
0.568733153638814,0.5841584158415841,0.11547737267697544,0.647,0.568733153638814,0.6842105263157895,0.6041666666666666,2,0.55,oxonfair,min_recall
0.6091644204851752,0.6178217821782178,0.04873031635693015,0.643,0.6091644204851752,0.6578947368421053,0.6354166666666666,0,0.6,oxonfair,min_recall
0.6415094339622641,0.6871287128712872,0.20059582919563057,0.648,0.6415094339622641,0.8421052631578947,0.8020833333333334,1,0.6,oxonfair,min_recall
0.601078167115903,0.6237623762376238,0.086421832884097,0.642,0.601078167115903,0.6842105263157895,0.6875,2,0.6,oxonfair,min_recall
0.6684636118598383,0.6792079207920793,0.05028638814016173,0.634,0.6684636118598383,0.6842105263157895,0.71875,0,0.65,oxonfair,min_recall
0.6415094339622641,0.6871287128712872,0.20059582919563057,0.648,0.6415094339622641,0.8421052631578947,0.8020833333333334,1,0.65,oxonfair,min_recall
0.6522911051212938,0.6831683168316832,0.11854222821203952,0.656,0.6522911051212938,0.7631578947368421,0.7708333333333334,2,0.65,oxonfair,min_recall
0.7008086253369272,0.7069306930693069,0.028358041329739403,0.634,0.7008086253369272,0.7105263157894737,0.7291666666666666,0,0.7,oxonfair,min_recall
0.6873315363881402,0.7287128712871287,0.15641846361185985,0.628,0.6873315363881402,0.8421052631578947,0.84375,1,0.7,oxonfair,min_recall
0.692722371967655,0.7128712871287128,0.09894429469901167,0.642,0.692722371967655,0.7105263157894737,0.7916666666666666,2,0.7,oxonfair,min_recall
0.7789757412398922,0.7920792079207921,0.08944531139168677,0.637,0.7789757412398922,0.868421052631579,0.8125,0,0.75,oxonfair,min_recall
0.738544474393531,0.7683168316831683,0.11562219227313564,0.603,0.738544474393531,0.8421052631578947,0.8541666666666666,1,0.75,oxonfair,min_recall
0.7142857142857143,0.7445544554455445,0.13988095238095233,0.624,0.7142857142857143,0.7631578947368421,0.8541666666666666,2,0.75,oxonfair,min_recall
0.8020833333333334,0.8178217821782178,0.06633771929824561,0.625,0.816711590296496,0.868421052631579,0.8020833333333334,0,0.8,oxonfair,min_recall
0.8140161725067385,0.8217821782178217,0.029733827493261478,0.611,0.8140161725067385,0.8421052631578947,0.84375,1,0.8,oxonfair,min_recall
0.7631578947368421,0.7762376237623763,0.038925438596491224,0.613,0.77088948787062,0.7631578947368421,0.8020833333333334,2,0.8,oxonfair,min_recall
0.8125,0.8495049504950495,0.05592105263157898,0.609,0.8571428571428571,0.868421052631579,0.8125,0,0.8500000000000001,oxonfair,min_recall
0.8421052631578947,0.8475247524752475,0.01206140350877194,0.604,0.8463611859838275,0.8421052631578947,0.8541666666666666,1,0.8500000000000001,oxonfair,min_recall
0.7631578947368421,0.8316831683168316,0.07511703787771307,0.6,0.8382749326145552,0.7631578947368421,0.8333333333333334,2,0.8500000000000001,oxonfair,min_recall
0.8854166666666666,0.9128712871287129,0.035635964912280715,0.589,0.9191374663072777,0.9210526315789473,0.8854166666666666,0,0.9,oxonfair,min_recall
0.8854166666666666,0.9128712871287129,0.11458333333333337,0.589,0.9110512129380054,1.0,0.8854166666666666,1,0.9,oxonfair,min_recall
0.8958333333333334,0.904950495049505,0.051535087719298156,0.591,0.9029649595687331,0.9473684210526315,0.8958333333333334,2,0.9,oxonfair,min_recall
0.868421052631579,0.9485148514851485,0.09653851610157471,0.545,0.9649595687331537,0.868421052631579,0.9166666666666666,0,0.95,oxonfair,min_recall
0.9514824797843666,0.9584158415841584,0.04851752021563338,0.553,0.9514824797843666,1.0,0.96875,1,0.95,oxonfair,min_recall
0.9568733153638814,0.9623762376237623,0.04312668463611857,0.555,0.9568733153638814,1.0,0.96875,2,0.95,oxonfair,min_recall
0.9791666666666666,0.996039603960396,0.02083333333333337,0.516,1.0,1.0,0.9791666666666666,0,1.0,oxonfair,min_recall
0.9946091644204852,0.996039603960396,0.005390835579514808,0.507,0.9946091644204852,1.0,1.0,1,1.0,oxonfair,min_recall
0.9895833333333334,0.998019801980198,0.01041666666666663,0.512,1.0,1.0,0.9895833333333334,2,1.0,oxonfair,min_recall
