min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6444444444444445,0.17643097643097638,0.6966666666666667,0.51,0.5
0.6444444444444445,0.17643097643097638,0.6966666666666667,0.51,0.55
0.6444444444444445,0.17643097643097638,0.6966666666666667,0.51,0.6
0.6948640483383686,0.14281790716836032,0.6955555555555556,0.49,0.65
0.7,0.1393939393939394,0.6911111111111111,0.47000000000000003,0.7
0.7777777777777778,0.12794612794612795,0.69,0.44,0.75
0.8,0.11313131313131312,0.6822222222222222,0.42,0.8
0.8640483383685801,0.0704324208855931,0.6588888888888889,0.38,0.8500000000000001
0.9,0.046464646464646465,0.6166666666666667,0.31,0.9
0.9555555555555556,0.009427609427609415,0.5777777777777777,0.25,0.95
1.0,0.0,0.5077777777777778,0.11,1.0
