min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.11479209270620316,0.8007594936708861,0.5,0.5
0.6,0.07852760736196318,0.7964556962025316,0.49,0.55
0.6,0.07852760736196318,0.7964556962025316,0.49,0.6
0.6666666666666666,0.09952283571915473,0.7379746835443038,0.37,0.65
0.7333333333333333,0.09325153374233135,0.66,0.27,0.7
0.8,0.09379686434901154,0.5615189873417722,0.17,0.75
0.8,0.09379686434901154,0.5615189873417722,0.17,0.8
0.8666666666666667,0.06434901158827537,0.46987341772151897,0.11,0.8500000000000001
0.9333333333333333,0.029447852760736175,0.3817721518987342,0.07,0.9
0.9666666666666667,0.022222222222222216,0.2650632911392405,0.03,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
