min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.14912280701754388,0.7673112913287585,0.48,0.5
0.5789473684210527,0.12593984962406016,0.7623206487835309,0.47000000000000003,0.55
0.631578947368421,0.13251879699248126,0.735495945102932,0.44,0.6
0.7368421052631579,0.0742481203007519,0.7286338116032439,0.43,0.65
0.7368421052631579,0.0742481203007519,0.7286338116032439,0.43,0.7
0.7575757575757576,0.06042568542568542,0.7124142233312539,0.42,0.75
0.8421052631578947,0.08145363408521307,0.6069868995633187,0.33,0.8
0.8947368421052632,0.07017543859649122,0.5577043044291953,0.28,0.8500000000000001
0.9473684210526315,0.03508771929824565,0.5464753587024329,0.27,0.9
0.9696969696969697,0.020202020202020183,0.37741734248284464,0.16,0.95
1.0,0.0,0.2557704304429195,0.11,1.0
