min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9230769230769231,0.00827129859387917,0.63,0.31,0.01
0.8064516129032258,0.01309022907900892,0.6666666666666666,0.38,0.017
0.8064516129032258,0.01309022907900892,0.6666666666666666,0.38,0.024
0.7419354838709677,0.027115474520804133,0.6777777777777778,0.4,0.031
0.6774193548387096,0.03556658395368073,0.6855555555555556,0.43,0.038
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.045
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.052
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.059
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.06599999999999999
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.073
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.07999999999999999
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.08699999999999998
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.09399999999999999
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.10099999999999999
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.10799999999999998
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.11499999999999998
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.12199999999999998
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.129
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.136
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.143
0.6666666666666666,0.04273504273504273,0.6877777777777778,0.44,0.15
