min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5833333333333334,0.021367521367521364,0.730632911392405,0.58,0.5
0.5833333333333334,0.021367521367521364,0.730632911392405,0.58,0.55
0.6666666666666666,0.006901311249137325,0.6962025316455697,0.5700000000000001,0.6
0.6666666666666666,0.006901311249137325,0.6962025316455697,0.5700000000000001,0.65
0.7080745341614907,0.02795031055900621,0.6448101265822784,0.56,0.7
0.75,0.03692201518288477,0.5524050632911393,0.54,0.75
0.8461538461538461,0.04700854700854699,0.4440506329113924,0.52,0.8
0.8717948717948718,0.02991452991452988,0.3941772151898734,0.51,0.8500000000000001
0.9166666666666666,0.00586611456176674,0.3453164556962025,0.5,0.9
0.9668737060041408,0.02208419599723947,0.20860759493670886,0.46,0.95
1.0,0.0,0.1369620253164557,0.36,1.0
