min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.19658119658119655,0.7346835443037975,0.51,0.5
0.5833333333333334,0.15811965811965809,0.7040506329113924,0.46,0.55
0.6666666666666666,0.11318150448585233,0.6448101265822784,0.39,0.6
0.6666666666666666,0.11318150448585233,0.6448101265822784,0.39,0.65
0.75,0.06452726017943407,0.6364556962025316,0.38,0.7
0.75,0.06452726017943407,0.6364556962025316,0.38,0.75
0.8333333333333334,0.05590062111801242,0.5448101265822785,0.28,0.8
0.9166666666666666,0.02657004830917879,0.44,0.19,0.8500000000000001
0.9166666666666666,0.02657004830917879,0.44,0.19,0.9
0.9743589743589743,0.017094017094017106,0.35848101265822785,0.13,0.95
1.0,0.0,0.1620253164556962,0.02,1.0
