min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7307692307692307,0.009438870308435524,0.7177777777777777,0.58,0.01
0.717948717948718,0.015991177281499864,0.72,0.63,0.017
0.7435897435897436,0.02040253653156876,0.72,0.56,0.024
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.031
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.038
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.045
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.052
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.059
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.06599999999999999
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.073
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.07999999999999999
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.08699999999999998
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.09399999999999999
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.10099999999999999
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.10799999999999998
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.11499999999999998
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.12199999999999998
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.129
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.136
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.143
0.7051282051282052,0.02453818582850838,0.7211111111111111,0.65,0.15
