min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.5
0.56,0.054017094017094015,0.6633333333333333,0.68,0.55
0.6933333333333334,0.033504273504273506,0.6588888888888889,0.5,0.6
0.6933333333333334,0.033504273504273506,0.6588888888888889,0.5,0.65
0.7066666666666667,0.026928104575163408,0.6544444444444445,0.47000000000000003,0.7
0.76,0.05999999999999998,0.6222222222222222,0.24,0.75
0.8,0.0607843137254902,0.6188888888888889,0.2,0.8
0.8717948717948718,0.028607340372046226,0.6088888888888889,0.14,0.8500000000000001
0.9230769230769231,0.0159879336349924,0.5877777777777777,0.08,0.9
0.9647058823529412,0.014640522875817,0.5633333333333334,0.04,0.95
1.0,0.0,0.5044444444444445,0.0,1.0
