min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.06578947368421055,0.7174048658764816,0.5,0.5
0.5789473684210527,0.12593984962406016,0.6606363069245166,0.46,0.55
0.631578947368421,0.1146616541353384,0.6500311915159077,0.45,0.6
0.6842105263157895,0.13909774436090228,0.5970056144728634,0.41000000000000003,0.65
0.7368421052631579,0.13972431077694236,0.5701809107922645,0.39,0.7
0.8421052631578947,0.07550125313283214,0.5495945102932003,0.38,0.75
0.8421052631578947,0.07550125313283214,0.5495945102932003,0.38,0.8
0.8947368421052632,0.04041353383458649,0.537117903930131,0.37,0.8500000000000001
0.9292929292929293,0.047138047138047146,0.4703680598877105,0.33,0.9
0.9595959595959596,0.026936026936026963,0.41235184029943855,0.3,0.95
1.0,0.0,0.25888958203368684,0.21,1.0
