min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5555555555555556,0.12085769980506818,0.8877105427323768,0.7000000000000001,0.5
0.5555555555555556,0.12085769980506818,0.8877105427323768,0.7000000000000001,0.55
0.6161616161616161,0.15062909799751903,0.8683718028696195,0.62,0.6
0.6565656565656566,0.12369307106149208,0.8665003119151591,0.59,0.65
0.7070707070707071,0.09002303739145841,0.8502807236431691,0.55,0.7
0.7575757575757576,0.056353003721424745,0.8365564566437929,0.51,0.75
0.8080808080808081,0.0928584086478823,0.8078602620087336,0.44,0.8
0.8585858585858586,0.059188374977848644,0.7548346849656893,0.36,0.8500000000000001
0.9191919191919192,0.0187843345738082,0.7018091079226451,0.28,0.9
0.9595959595959596,0.026936026936026963,0.5601996257018091,0.14,0.95
1.0,0.0,0.4678727386150967,0.09,1.0
