min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.25588235294117645,0.0071895424836601425,0.5866666666666667,0.61,0.01
0.25588235294117645,0.0071895424836601425,0.5866666666666667,0.61,0.017
0.48,0.021880341880341863,0.6466666666666666,0.54,0.024
0.5470588235294118,0.028456510809451958,0.6533333333333333,0.52,0.031
0.5470588235294118,0.028456510809451958,0.6533333333333333,0.52,0.038
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.045
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.052
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.059
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.06599999999999999
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.073
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.07999999999999999
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.08699999999999998
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.09399999999999999
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.10099999999999999
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.10799999999999998
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.11499999999999998
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.12199999999999998
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.129
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.136
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.143
0.6470588235294118,0.03973856209150325,0.6733333333333333,0.49,0.15
